step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,3681,1051,1,19494,6133
108,10919,1131,1,20592,7576
115,6736,1310,1,29695,5774
132,9708,2733,1,19959,3082
160,10876,1932,1,20447,3268
200,7721,1998,1,19622,5563
179,7329,2178,1,21489,3698
213,8576,4945,1,19655,12538
216,3719,2317,2,31063,10673
1472,6642,2638,2,31200,8173
248,3514,2452,1,32556,10979
5182,7625,6203,1,31423,7859
278,3776,3766,2,41034,14475
292,3670,2491,1,44418,4823
302,3576,2579,1,35428,7421
289,3784,2540,1,36433,13389
316,3761,2601,2,44313,7766
391,4023,2726,1,44179,11684
344,3827,2746,1,44682,5999
347,3771,5816,1,46728,5987
382,4141,3159,2,48426,9676
389,4461,3340,1,50613,9899
398,4465,3139,1,32192,11689
400,4405,2986,1,39364,10135
417,4230,3018,1,39426,9660
441,4320,3324,1,54544,8422
454,4338,3249,1,48650,10990
472,4799,7011,1,56289,5467
482,12002,11872,2,46040,12854
532,8665,11320,3,49306,6160
487,6369,16591,2,44832,4610
529,6879,7165,1,39225,8109
465,8456,11486,1,44552,4758
442,5498,7374,2,49931,4841
472,7473,11237,1,46308,5211
479,12058,11295,1,43881,9352
489,15036,4959,2,51476,12393
601,12752,7994,1,51521,13564
508,14806,9210,1,46315,17721
491,6214,12750,5,48159,5635
505,7333,3543,1,52992,6196
543,4638,7011,2,54315,5045
540,8793,11518,1,48199,6985
486,4649,5999,1,55213,4875
1814,9532,11760,2,45733,8807
516,16038,3210,1,43663,4663
483,10560,13613,1,39809,4396
578,4666,7093,1,52804,4546
607,6145,10203,1,50405,4754
514,6203,7265,2,52861,4730
491,6785,9654,2,47807,4290
505,4404,6058,2,53397,4413
487,4372,6461,1,54746,4555
549,4575,7133,1,55924,4523
504,4398,4473,2,54506,4423
559,7566,3618,1,57106,5200
538,14895,9001,1,52816,16038
553,6480,15272,1,55284,17298
514,7844,12033,3,61627,15403
516,13615,12478,1,50640,17786
528,10545,13169,1,72815,10509
524,7711,8369,1,66849,21726
574,9447,7363,1,66477,19437
570,5805,4434,2,69921,10756
572,7267,20786,13,59551,19088
600,7210,8776,1,62283,12630
601,5804,4587,1,65659,6557
610,10111,8829,1,82314,10653
624,9492,13379,2,80762,15349
3955,9781,8260,2,62252,11172
689,18692,5942,2,60683,14900
701,12738,7712,1,46390,16455
678,12993,7861,1,67388,20379
3654,14059,8077,1,65792,9753
2329,8205,8059,2,58815,10630
642,22459,8411,1,65992,9814
665,11326,12261,1,52553,9657
643,8714,13712,1,52379,12932
616,6345,12281,2,55021,10585
753,12168,11873,1,47907,7874
593,8958,11295,1,57164,9241
650,9750,13914,2,40880,9292
606,6288,8351,1,55930,6282
639,11841,17214,1,44653,12400
684,6619,7042,2,57730,6397
681,10615,12301,1,49720,10885
3011,17856,10406,1,41730,9116
735,9856,12724,1,38085,6401
964,6851,4745,1,67711,6618
734,16005,11037,1,52893,13593
744,11675,16208,1,30608,6279
731,9115,4617,2,76364,6483
3667,15756,8862,1,63015,9762
3188,10701,7920,1,56321,11673
3785,15668,6586,1,55520,16113
721,9841,16369,1,50465,18245
749,10640,12085,1,52187,9780
801,17482,8133,1,33374,9428
721,12094,11760,1,38990,5322
634,6176,10873,1,52852,5723
657,6213,6074,2,59601,6067
680,6661,4363,1,54200,8683
700,10495,5443,1,48994,9631
718,6656,7373,1,50760,5698
719,7907,12217,2,58643,19322
778,10215,16284,1,49878,17982
745,18360,12689,2,63512,10891
797,14541,7115,1,56724,20438
832,10652,9880,1,57454,15366
755,14315,7974,2,45578,7834
798,14487,7956,2,52159,9912
787,10508,11729,2,49578,12933
747,18324,11903,1,53740,13332
757,12383,12751,1,55118,17298
760,19245,6147,1,47935,17010
739,14570,13299,1,55046,18231
721,11131,13047,1,49992,7040
2394,22461,9676,1,43863,19905
810,12549,11966,1,42133,6055
697,8675,16297,2,48232,8926
1318,11074,14507,2,45324,7200
757,18060,9203,1,49458,18275
750,12377,16349,1,49878,18251
755,10912,12600,2,53218,19293
781,18253,12790,2,63214,12220
815,19726,8181,1,65703,10390
692,6541,8091,1,64504,7045
769,17268,8175,1,64712,7144
760,18232,8404,2,57878,11831
734,22697,8520,1,57969,9917
748,18244,8666,2,55402,9892
586,8488,15541,1,51180,9127
1489,10753,12830,2,49332,11179
618,7988,16348,1,38583,6123
676,21122,10070,2,32521,6117
884,17946,7555,2,42381,6288
817,18796,8717,1,44915,18175
6248,17778,8979,2,57874,11649
848,18319,4550,1,60482,13255
933,14920,8165,1,53098,11402
836,15172,14960,2,51663,19641
862,15103,8230,2,50205,12853
842,15522,10173,2,47350,15791
892,15073,8277,2,50906,13150
4130,11003,12313,2,40207,12485
5004,11130,8460,2,58070,11464
894,14933,8258,1,37263,18587
7279,12049,8323,2,39275,14497
