Feature Covisibility,MIH Feature Selected
1170,939
1214,897
1153,865
1253,882
1162,857
1166,833
1139,820
1210,807
1410,852
1445,824
1342,823
1390,880
1535,929
1583,938
1509,878
1395,827
1670,921
1786,954
1752,950
1844,957
2105,1053
2181,1072
2130,991
2050,981
2084,1047
1980,1017
1917,998
1948,1007
2042,1023
2139,1074
2229,1103
2213,1114
2180,1107
2149,1075
2223,1111
2070,1010
2172,1068
2235,1090
2419,1109
2087,925
2210,1032
2296,1084
2246,1105
2065,999
2169,1027
2215,1040
2229,1081
2256,1062
2259,1078
2407,1145
2358,1136
2269,1080
2311,1131
2336,1113
2454,1148
2570,1147
2513,1108
2602,1116
2465,991
2551,1111
2607,1256
2555,1193
2403,1098
2493,1111
2572,1090
2644,1072
2526,1158
2663,1234
2625,1191
2617,1070
2703,1155
2558,1154
2671,1177
2783,1179
2819,1182
2689,1036
2641,1124
2658,1154
