step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
208,19936,6136,1,24485,10389
111,3396,3644,1,28579,8434
170,12345,1533,1,20329,9191
147,3989,1358,2,10859,3415
151,13237,2959,1,24348,5586
151,6724,5757,1,22551,3263
177,3207,5886,1,19109,3323
182,7419,1791,1,22108,3107
4287,3173,2190,1,20138,8024
201,3266,2317,1,35293,8364
224,3456,2444,1,39139,10956
241,3731,2544,1,41126,7456
258,3527,2659,1,47786,10063
244,3305,2607,2,38233,8558
276,3967,2763,1,46689,12766
279,3913,2654,1,55759,5229
292,4011,6327,1,54169,4588
316,6880,12368,1,44148,4558
338,4561,2890,1,54706,4373
343,7884,2711,2,50798,4507
348,4575,3905,1,58212,4988
392,7413,3479,1,59382,8811
376,8799,10992,1,53177,20421
364,4193,4597,2,67507,12249
379,7174,3858,1,67559,8909
379,4635,3700,1,68961,8784
385,10545,11874,1,52738,10430
403,7653,3658,1,64699,5698
479,9465,8683,1,57494,13976
448,16759,8344,1,67122,10590
432,11060,13668,2,79157,11954
478,13459,11526,2,74066,6858
4786,9760,8407,1,78781,12005
458,12796,12310,1,73834,16648
472,14686,9548,2,77035,8881
411,4882,6676,2,63854,5651
934,10156,11829,1,57188,16892
450,8102,8495,1,81475,13087
492,6920,14097,1,79905,16542
587,9597,13064,2,87209,10324
4545,13003,8916,1,96504,7841
614,13579,8793,1,93529,19839
565,14911,6882,2,102037,8865
550,13610,12593,2,108025,7174
517,16846,8726,2,90252,14928
552,9186,13265,3,93957,17342
561,7598,15102,1,86990,20873
1313,17265,9475,2,99937,11043
594,14376,15409,2,100632,8523
1881,9758,9796,2,106551,20457
648,14333,9248,3,116423,15034
583,5627,5517,2,195950,12136
645,11461,15202,2,94575,23109
550,17927,8499,2,83081,18888
547,11900,14913,2,83600,16404
579,15424,6737,1,102518,7148
687,17884,9686,2,118126,20217
729,14193,12853,2,132269,14638
714,13779,6207,1,147687,11877
745,14097,13032,2,154490,9284
727,14211,10136,2,147493,8443
651,14253,9346,1,110165,18822
772,14463,14020,2,149202,14880
735,14166,8337,2,154952,12634
691,11296,5643,2,147413,13606
769,18763,8724,2,149129,8385
619,14974,11388,1,103214,20083
4656,16063,13782,2,113139,12660
658,18589,13460,2,123537,19539
712,13407,5932,1,147999,8954
669,19585,10183,2,118582,23826
719,12812,12999,2,102268,10734
4479,15857,9754,2,132148,16761
2160,10716,14152,1,140967,21654
843,14828,14581,3,178991,28606
