Feature Covisibility,MIH Feature Selected
1165,872
1210,841
1169,823
1213,791
1156,803
1150,759
1195,748
1390,775
1415,713
1324,748
1382,791
1533,827
1580,811
1327,720
1468,777
1696,822
1822,818
1821,812
1888,815
2075,861
2089,843
1975,815
2076,845
1984,847
1788,780
1845,830
1973,867
2070,858
2153,864
2202,873
2183,839
2156,862
2117,842
2248,879
2048,790
2261,870
2215,814
2428,841
2219,786
2188,788
2387,827
2245,770
2459,799
2460,827
2458,818
2463,863
2424,860
2284,828
2359,822
2346,833
2328,845
2440,856
2444,847
2388,832
2408,855
2450,870
2512,854
2620,862
2672,849
2522,834
2676,884
2513,818
2722,860
2743,871
2786,914
2737,890
2487,793
2609,836
2686,793
2745,787
2653,865
2754,887
2688,783
2619,767
2749,843
2695,882
2823,836
2965,857
2930,836
2901,879
2813,788
2790,842
