step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
123,3637,1088,0,18744,5827
113,7368,1066,1,17171,5805
119,7144,1280,1,22626,6135
155,10393,1889,1,21977,3101
152,3336,1843,1,16117,5077
172,7132,2005,1,20899,3452
190,7365,5895,1,14902,3799
181,7275,6072,1,19696,4547
217,7179,4715,1,22092,7926
213,3136,2105,1,18076,14359
228,5291,3356,1,30317,8021
4269,5804,2394,1,17797,7864
270,3764,2552,1,23474,15562
287,5893,3664,1,31883,8357
333,8801,2759,1,30797,10465
321,3926,2708,2,25427,15356
331,7216,3033,1,33787,8482
358,7471,2746,1,21069,11301
351,7640,2771,1,43038,8845
366,4128,2704,1,38305,8661
371,4044,6434,1,54328,4492
411,6602,12048,4,45429,4504
1434,13885,6424,2,43242,5598
414,4921,7232,1,53830,4737
418,5222,5512,1,26353,6476
449,4385,5836,1,54338,5823
451,8249,8267,8,50764,4894
457,8603,10616,1,43562,5149
451,14024,6039,1,44592,5299
2707,10337,7732,1,41873,9124
471,13238,6570,1,50517,15357
1722,9637,11441,1,44612,6797
482,7219,14786,1,53706,9361
482,4801,10931,2,55515,8455
590,13926,6621,1,45747,6879
658,12188,15277,2,45404,5350
538,17459,3828,1,48674,20420
2570,9991,7761,2,48337,11285
517,8476,7207,1,35011,8168
536,8525,11000,1,40544,19741
3833,9691,3131,1,39401,6784
503,18774,8441,1,39038,4460
501,8271,10468,2,48788,6735
497,15579,2997,1,44010,4382
566,11562,11269,1,44411,4668
520,6201,7019,1,51795,4556
1417,4500,5683,2,52252,7837
522,8164,2934,1,50166,4377
1614,8085,13136,1,51163,6685
2802,8800,11785,1,48523,14205
1390,16643,7719,1,53436,14314
602,17505,8358,1,59139,13566
532,17085,9632,1,53568,17493
562,9969,12278,1,77611,10712
533,5464,6714,2,60450,9557
573,5914,8891,1,66872,18952
529,5531,5534,1,61372,6107
553,9247,7730,1,70858,16271
565,5984,8454,1,61904,11591
585,5603,4384,1,62945,6470
627,10411,11947,1,69379,11542
613,20305,9449,2,72592,8998
4662,9985,9920,2,71139,12419
1569,9644,7951,1,59274,9195
615,14064,6476,1,54632,17023
601,13248,11458,2,48544,16622
620,15638,5445,1,47123,12062
624,17088,7163,1,55353,17834
1951,10710,11645,1,53614,15804
590,8553,13100,2,48997,8993
593,10234,15131,1,48400,11821
615,7270,11462,5,53102,7637
550,5882,6975,2,58256,5627
559,6160,10994,1,59153,9944
610,6118,7728,1,61624,6300
573,6485,8271,1,57032,6102
607,10369,8230,2,44410,7475
734,6385,6336,1,64728,6469
661,6402,4367,1,63803,6203
650,11125,8312,1,47604,7658
703,6364,6571,1,61528,6119
683,6253,8339,1,59859,6298
702,11248,11557,1,50785,11112
730,16473,10778,1,49780,17944
671,15606,12837,1,59683,17757
734,17745,8181,1,67241,9877
705,17003,8201,2,61102,12797
790,12605,7968,1,49984,11432
2073,10546,8285,2,59210,13836
731,11957,12897,1,65230,17274
881,19304,15810,3,72728,13220
715,9993,11532,1,42504,5325
563,9936,9775,2,57251,7990
655,6131,6700,2,60763,6890
588,6142,7782,1,49345,9251
653,10346,4411,2,44635,15835
702,6474,5744,1,48722,10915
677,6301,7909,1,58098,6184
749,11402,12277,2,54274,18020
714,18035,6971,1,67516,14558
8430,21004,8395,2,60629,9750
752,13984,8242,2,68787,14262
1059,14792,8270,2,77431,8157
797,14253,7440,1,46150,11216
777,20430,7668,1,64027,13482
782,15181,3087,1,42886,13454
733,18412,7242,1,58608,11062
741,24968,7351,1,36228,23383
760,11878,10519,2,52868,9678
733,8257,14359,1,49859,8154
714,14241,12731,1,50742,9197
693,16509,9178,1,43290,6122
665,20060,9550,1,43456,14314
720,11225,11791,1,47750,6033
653,11573,11944,2,43919,5876
692,12890,12239,1,42181,7109
734,18396,8068,1,45939,16035
716,15116,11918,2,39311,6203
795,19344,7537,1,54318,18985
759,16992,13246,1,44137,16609
1585,13377,11827,1,53914,15117
777,18275,8511,1,64947,10377
729,22489,6527,1,44278,22267
4792,14294,8250,1,69701,9371
766,18242,12264,2,51641,13593
2393,11078,8269,2,52051,12119
740,18650,12481,2,59023,12365
641,19897,8610,2,63614,10546
620,12197,12156,1,44882,8477
625,13876,12900,1,36192,6075
657,14977,8790,2,44380,8453
4521,14813,16779,3,32685,8100
847,18880,8752,1,52303,12379
828,18962,8805,2,65689,13827
857,15397,10111,2,53902,10918
4843,14535,8481,2,60950,13959
5137,15228,8199,1,50086,10797
826,15249,8324,2,49789,9775
2899,15203,12721,2,61718,9365
886,14593,8433,2,43371,17323
3570,10915,11468,2,38984,17535
1765,18208,8451,1,39004,12506
3206,13340,8567,1,43536,17898
840,21475,9644,3,39380,21470
6387,13173,8565,2,41993,18017
876,18817,8520,2,36602,5959
857,16776,12055,2,41721,9666
891,10636,12944,2,42913,5747
860,10547,13477,2,48405,5934
894,11498,7322,2,48292,9712
913,7284,8471,1,57445,6017
855,8014,12537,2,50834,6445
898,9111,14643,2,48929,6171
925,19884,11893,2,88877,9115
904,11850,12199,1,50851,11227
892,12900,12276,1,54750,15787
959,19484,7180,1,49646,18164
922,11262,12467,1,50716,7221
2570,15456,8886,2,55769,13362
950,12040,16400,1,50276,18556
4912,25515,9185,2,59755,12760
936,20172,7944,2,57229,10429
3052,20453,12250,2,45957,19910
1081,25521,7982,2,54512,15394
945,21074,12111,3,40602,18783
978,24008,8891,2,65816,16034
988,24474,8490,3,92754,13766
5018,20750,8251,2,63767,13207
5590,20311,11216,1,38410,18898
979,24700,7987,1,67228,15259
8669,17328,7805,2,56836,13986
927,17990,10982,2,46838,24101
947,10401,15435,1,53310,13956
1025,20031,7509,2,48641,15970
895,17113,13148,2,55129,18982
