step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,1,2080,8,15990,12428
540,1,1456,1,25290,11898
113,1,8439,1,29981,9804
136,0,3792,2,30834,4130
1305,0,2205,2,33462,5197
163,0,6165,2,33010,4820
167,1,2293,1,33885,9051
191,1,2649,1,34931,10299
229,1,7964,2,38211,9834
235,1,10071,2,45814,17369
222,0,3120,1,52978,15721
230,1,3421,1,62008,7026
2192,1,4372,2,55076,15087
260,0,3863,1,70284,13209
274,1,4040,1,72721,12112
288,1,4288,1,75524,19997
299,1,7689,1,77725,25837
297,1,5912,2,83000,28765
342,1,8670,2,95354,15658
2307,1,7867,1,104028,10134
468,1,8772,2,104731,15024
518,2,16675,1,105978,10465
445,1,9644,2,107495,18415
362,1,5512,1,118330,15630
364,1,5530,1,119976,17779
373,1,5777,1,121296,15667
422,1,5749,1,125308,14335
398,1,7019,1,124425,16171
409,2,18050,2,115863,15261
533,1,18737,2,121725,24639
443,1,8514,1,140009,30198
464,2,10244,2,137802,28371
483,1,15002,2,127650,22684
484,2,11166,2,136725,19326
486,2,22811,2,145470,16333
497,2,10340,2,177118,15768
402,1,6991,1,140894,19187
460,2,7612,3,142228,29067
508,2,13189,3,176288,18781
558,1,16379,3,169935,26183
1409,1,16526,2,165657,17749
4589,1,19546,1,174514,18938
2219,1,19595,2,164741,24292
489,2,13747,1,142770,26832
435,2,15288,2,141692,29432
478,1,13007,3,163497,20864
578,3,21624,1,197420,24635
562,1,24761,3,184167,26047
607,2,17856,3,208466,25676
533,3,27693,3,177007,30396
606,1,23854,3,171227,14648
451,2,23968,1,126257,27473
481,2,17562,2,165204,30855
1692,2,25045,3,231158,19183
601,2,20337,2,206569,22033
632,2,16916,2,254416,17082
5230,3,22488,4,256203,36332
2929,1,16826,2,187469,36263
1893,1,16484,3,168657,35820
3146,2,17931,2,180077,29084
722,3,25641,1,200204,36908
5232,3,20253,2,212234,26246
3758,2,17817,2,202740,36676
719,2,21537,3,226242,20650
602,2,20148,3,191646,35387
617,1,21237,2,185809,34344
3752,1,21354,2,208270,35814
674,1,25189,4,217183,30590
725,2,13057,2,218684,39923
638,2,17182,3,234502,26084
666,2,18816,3,216512,25791
682,1,24795,3,243014,24795
3950,2,20787,3,262119,29059
