step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,3729,1098,0,17893,5753
113,3550,9854,1,16454,12299
114,11766,2438,1,19968,9483
132,4679,5239,1,24793,2792
133,5774,5795,1,21461,3210
150,8945,2849,2,23697,3296
173,6988,1942,1,25094,3463
200,7282,4434,1,18091,3650
209,7735,1929,1,21226,4257
217,8158,2289,1,31368,11025
210,3325,2406,1,35735,12142
250,3975,2572,1,39174,17142
252,3918,2689,1,45489,11422
259,3654,2823,1,55594,8705
271,6480,3181,1,54004,7990
328,4025,2868,1,59594,4785
309,4056,6515,1,56088,4853
302,5343,10224,2,48707,4497
320,4340,5976,1,52769,4575
359,9785,2994,1,53732,8275
355,4959,5948,1,54741,4583
371,5056,6554,2,54215,4466
363,4615,5079,1,57148,4970
402,5275,7667,2,61395,10650
408,16924,11384,1,67433,13074
405,16069,8561,2,74824,10431
396,4602,6518,2,73673,18143
1297,4803,4553,1,73121,18608
413,5638,7783,1,64779,14700
424,5172,6966,1,64564,9808
395,8613,17509,2,53392,13470
461,9119,12654,2,68573,13059
478,8276,17201,1,80490,17015
472,12259,9953,2,75690,13161
494,12471,12956,2,79324,6824
502,9211,8521,2,83669,7180
491,16326,8654,2,83478,13179
468,5189,7259,2,90448,16010
460,5132,4639,1,73521,17756
454,5233,6373,1,74584,22723
1757,6318,8613,1,85198,14907
511,5182,8105,2,88732,14902
559,15444,11666,2,100840,6996
4638,11052,5268,1,109990,14362
597,9692,13006,1,106631,19311
546,12870,13326,2,99321,16373
541,15988,6573,1,110841,6946
3240,10926,16945,1,104460,11572
465,17524,8367,1,86913,13518
453,6673,15782,1,78757,18889
593,7983,14369,1,94221,16111
534,10566,12916,2,115713,8033
5401,12734,9579,2,129015,19509
607,13545,11941,2,102196,20810
4453,9609,12425,2,97206,19520
593,17666,9180,2,93428,23895
3072,9863,8421,2,85698,6547
505,10874,15165,1,77593,12656
512,7244,18129,1,88208,16597
642,9970,13273,1,99796,12611
649,14284,5757,1,124342,15936
658,14001,14803,2,129506,17536
4607,13698,14045,3,128804,14529
660,13944,14159,2,131522,15147
663,13975,8576,1,129067,14959
737,14345,9643,3,103146,19333
653,14212,6195,3,144002,8617
709,12584,13840,2,136250,13295
692,18109,12337,2,134849,18780
650,17956,10175,2,125713,11336
725,18054,12173,2,125427,13205
679,13731,13653,2,134912,22008
2376,7131,17609,2,128130,20072
698,8796,17705,1,121451,19266
691,13887,14114,2,124290,13900
723,7987,5935,1,148836,10816
