step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,3719,1083,1,27012,7610
106,3341,1093,1,22938,2568
115,3015,4658,1,22361,9396
130,7079,1674,1,21654,3112
152,7211,5817,1,13735,3191
188,7155,4312,1,13269,7154
168,7128,5811,1,14143,6167
182,9556,2129,1,17871,6003
219,7685,4376,1,15969,7181
234,9067,2095,1,17739,12227
246,3222,2197,1,19145,12249
1073,3186,2194,1,32564,4954
276,7361,2599,1,27275,12370
1501,4179,2558,1,21686,12683
297,3870,2599,1,35540,9585
307,4456,4814,1,36110,8624
333,3844,2795,1,33457,11414
337,3886,2857,1,40350,9073
349,3797,5147,1,33004,8300
370,3900,2890,1,43657,8099
383,3868,2640,1,35955,10329
390,4587,3121,1,42595,15507
397,5531,2994,1,55938,4772
397,8154,9646,1,46005,4586
406,8020,12159,1,46151,4539
403,5748,7002,2,53730,4527
403,15363,7267,1,36418,4703
452,8202,10853,1,42612,5046
464,12837,12051,4,43962,13028
893,8602,8006,3,44537,17308
2257,8640,11783,2,47062,17283
4454,8589,7901,2,53511,17687
482,15714,7927,1,44102,5760
484,11575,11539,2,49284,7969
477,14536,5290,1,44761,5681
469,7777,14434,2,44416,6214
484,7750,11308,2,48864,5319
502,8693,14835,1,45315,7216
526,8625,7551,1,41094,14897
3539,11768,7286,2,36801,7330
513,8854,7656,1,39472,9842
496,15086,7288,2,42929,4959
497,7070,12408,1,46173,4965
503,4470,6575,1,53066,4583
509,8455,12263,1,47124,4481
516,15697,3283,2,48156,5534
477,5128,7000,1,52849,9873
474,11901,7013,1,42291,4433
538,6990,4854,1,52903,7240
479,6962,12581,2,44760,4847
507,11730,12340,2,43792,5295
495,16850,8662,2,48707,15803
512,10642,8103,1,48007,14703
608,13306,7911,2,55181,15401
524,14033,12151,2,52002,12248
533,16831,7552,1,65467,10029
543,6274,19073,2,59248,18448
594,10671,12644,3,65045,18928
624,9234,18092,3,93711,10002
1076,10530,17958,2,55797,14374
610,7291,8815,2,58731,15535
3254,15380,12534,4,84591,17290
1196,15635,14581,3,84639,6368
713,13616,8132,2,61587,8464
1155,11701,4083,1,66826,7111
657,16777,7843,2,63431,10937
1101,8395,12178,2,52410,16939
