Feature Covisibility,MIH Feature Selected
1170,937
1226,903
1124,866
1236,894
1314,908
1286,883
1202,826
1237,837
1291,829
1391,843
1487,857
1567,914
1630,894
2182,1074
1892,856
1987,977
2109,1044
2257,1188
2417,1278
2488,1246
2480,1213
2493,1203
2558,1224
2645,1217
2759,1258
2819,1252
2868,1232
2905,1232
2978,1293
3041,1280
2984,1265
2963,1255
3034,1346
3032,1320
2977,1328
2952,1340
2968,1333
2981,1295
2991,1318
2996,1306
2945,1323
2923,1275
2943,1271
2944,1286
2942,1288
3071,1289
3129,1318
3190,1328
3294,1319
3231,1309
3390,1361
3383,1273
3392,1298
3299,1258
3498,1301
3458,1320
3492,1322
3573,1419
3592,1480
3416,1408
3411,1434
3369,1445
3388,1459
3402,1418
3455,1461
3473,1409
3571,1459
3663,1457
3739,1517
3681,1415
3698,1457
3798,1513
3739,1477
3827,1502
3770,1446
3898,1517
3771,1531
3918,1495
4005,1534
3982,1453
3758,1328
3863,1334
3841,1395
3633,1324
3532,1289
3836,1372
3877,1394
3916,1391
3920,1452
4011,1589
3944,1510
3913,1556
3857,1531
3778,1496
3795,1468
3858,1505
3847,1452
3862,1497
3861,1482
3869,1434
3884,1489
3824,1464
3929,1493
3980,1564
3978,1557
4056,1620
4035,1538
4077,1590
4272,1546
3976,1359
3677,1350
3637,1372
4028,1397
4138,1590
4164,1644
4032,1616
4021,1582
4037,1648
3990,1599
3973,1512
3938,1525
3983,1478
4003,1456
4054,1492
4090,1444
4136,1428
4107,1429
4082,1507
4064,1517
4109,1521
4055,1576
4027,1536
3989,1527
3989,1502
4003,1543
4074,1552
4092,1477
4120,1504
4098,1463
4108,1489
4084,1537
4100,1597
4100,1581
4088,1590
4030,1570
4074,1527
4006,1512
4005,1531
3936,1460
3948,1468
3977,1409
3978,1426
4027,1408
4068,1420
4080,1365
4073,1395
4070,1446
4091,1484
4058,1480
4030,1533
4049,1584
4122,1548
4077,1580
4040,1536
4039,1545
4042,1560
4051,1559
4070,1506
3991,1461
4066,1458
4068,1418
4026,1463
4268,1553
4225,1561
4200,1589
4214,1633
4225,1616
4161,1563
4214,1585
4220,1569
4265,1530
4229,1519
4185,1459
4233,1504
4337,1531
4280,1554
4310,1501
4251,1521
4283,1588
4303,1568
4324,1614
4308,1570
4305,1658
4270,1674
4318,1601
4262,1561
4285,1611
4240,1578
4223,1538
4195,1519
4178,1532
4179,1551
4179,1567
4164,1552
4172,1517
4147,1512
4145,1501
4130,1510
4123,1506
4156,1466
4134,1488
