Feature Covisibility,MIH Feature Selected
1164,1164
1213,1213
1165,1165
1245,1245
1476,1476
1226,1226
1229,1229
1223,1223
1386,1386
1546,1546
1487,1487
1510,1510
1491,1491
1565,1565
1586,1586
1640,1640
1483,1483
1531,1531
1725,1725
1819,1819
1894,1894
2029,2029
2101,2101
2085,2085
2092,2091
1859,1859
1878,1878
1920,1920
2032,2031
2126,2125
2209,2207
2240,2238
2331,2331
2207,2205
2156,2156
2141,2141
2125,2125
2249,2248
2229,2229
2381,2381
2346,2346
2343,2342
2153,2153
2231,2231
2289,2289
2287,2287
2296,2295
2370,2369
2333,2332
2357,2356
2395,2395
2539,2538
2488,2488
2555,2554
2667,2667
2568,2565
2412,2412
2535,2535
2637,2635
2496,2495
2621,2619
2632,2630
2672,2670
2531,2530
2689,2688
2850,2845
2772,2769
2584,2581
