step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,13092,1179,0,21949,10325
121,8151,5520,1,21654,3170
112,8151,8704,1,21397,10523
749,8789,1736,1,28959,3745
188,12525,1785,1,25967,4029
157,8293,6327,1,23048,4058
164,8191,2447,1,30407,4365
191,13726,2940,1,23873,16619
225,8255,3036,1,39342,9663
209,5064,3083,1,39974,11975
306,5502,3443,1,58452,6024
1435,5956,4207,2,59599,6573
273,14744,13497,3,62071,14580
1507,7763,5267,1,71310,17022
377,5388,6838,1,73069,18056
414,5362,4852,1,67382,19349
1452,15706,11864,2,94534,14978
1859,10091,13778,1,75686,8490
336,18672,8089,1,83845,9932
356,12441,13091,2,85630,16277
363,22306,13870,2,90067,12567
354,6988,7892,1,94194,17119
367,7266,16881,2,99882,11531
465,16953,12021,2,102350,9590
408,18660,14111,2,96146,16067
395,10316,17812,1,101952,9668
388,7448,22485,4,108092,9681
397,7190,14459,2,117644,9921
2245,18072,12514,2,112753,13244
411,20861,10013,2,114454,10875
426,19200,14852,2,102008,13084
447,19118,14725,1,103511,15529
459,19037,15053,2,103580,22304
439,20058,15352,2,112538,26746
501,23090,14131,2,112377,23157
499,15354,17319,3,95990,32327
471,19024,15668,2,117343,28346
484,19465,15979,3,130913,21537
440,18480,11204,1,109018,16792
434,7804,22797,1,112464,15354
509,10361,19182,1,149295,20473
516,13407,19366,2,140438,21066
574,15749,15325,2,147644,16263
516,19462,14821,2,152367,19138
512,18737,20007,3,132787,16729
4504,19207,16211,2,152763,18968
3740,21923,20899,2,142111,22973
4543,18991,16680,2,138577,18461
558,50823,17150,2,170079,18149
591,16262,18393,2,161457,36621
2633,17233,14925,3,168578,29294
586,20247,14769,2,168590,13233
477,10680,21455,2,124268,33489
504,11644,24482,2,139443,22233
3241,17641,19178,3,181060,25868
629,18169,9408,2,181583,24918
640,18007,19171,2,195736,21569
4640,16979,12398,1,195001,31775
682,16674,14759,2,190341,22333
603,15907,18904,2,165167,25637
643,16327,19180,2,191224,25966
620,20040,21755,4006,177691,33181
764,17106,13699,2,190900,20852
640,24222,22000,3,171167,34671
4707,21190,27754,3,219538,27075
4223,16761,19566,2,216529,15792
4688,20932,20930,3,195414,19585
642,30195,22602,3,196986,23089
649,27604,22717,4,207002,20823
694,8785,13784,2,229748,31354
731,18805,14951,3,228056,34793
