step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,27717,5080,0,21403,8027
132,36147,1594,1,17238,5485
114,33094,5884,1,18844,3529
5361,29844,6056,1,19547,8389
285,30915,2213,1,21359,17576
161,31221,5367,1,29984,10706
165,22293,2502,1,35276,9028
189,23051,2772,1,46023,14590
4254,17150,3113,1,57605,6007
222,19346,6965,1,55136,7220
249,18087,4412,3,63257,6851
251,21951,6134,1,61056,7120
243,20293,12786,2,51890,19751
260,36363,8641,1,63789,13730
283,35033,8965,1,70040,11541
285,31587,8841,1,75517,11616
326,35676,8988,2,78668,17317
309,34840,9497,1,85425,14678
379,35703,13881,2,85305,9726
352,38794,14742,2,85447,22114
356,37170,14357,1,91760,14557
369,38100,10485,2,95857,16559
381,42412,13633,2,95863,22985
410,43615,13946,2,105874,23634
421,45544,10071,2,112115,22829
408,37612,15296,3,109363,27964
415,42723,15507,2,105435,27256
431,41965,11406,3,120152,20875
1983,45535,13707,2,123837,22166
449,42029,7529,1,136355,13881
455,40847,7540,2,129896,16096
449,51568,7407,2,144257,16077
467,44522,14808,2,131760,18420
1545,37189,11509,2,145735,24617
501,44569,10706,1,143709,18349
478,48615,8320,3,146233,26277
427,34439,16017,2,117867,31718
433,39371,16097,2,128289,20266
468,45447,16568,2,144230,16747
497,47372,7916,2,145955,28558
519,37779,8231,1,150823,36739
481,43238,18320,2,144964,12793
501,45201,17840,3,150989,16161
456,40851,21763,3,132259,21985
519,40522,18732,1,149616,13478
500,43735,14728,2,157387,25676
536,46823,12145,1,151128,25090
540,39485,8474,2,148593,32241
2262,41918,8952,2,168145,25798
490,44904,15324,3,149576,16557
505,48187,12522,2,134788,17645
684,53359,17085,1,143370,32477
583,47671,9311,2,197573,18269
590,35237,21170,1,187269,29991
613,38192,9126,2,203414,24125
592,32282,22972,3,193448,19978
608,36271,12069,1,203866,15215
584,38148,9920,3,198928,18236
616,41170,13223,2,192515,19247
2510,45340,9696,2,196579,22755
618,37330,9833,3,207049,19271
1701,37839,13064,2,183735,24217
541,47033,17984,2,168745,37246
546,55854,9492,2,185054,21939
615,35831,10961,2,204245,22300
617,39647,9572,1,209345,17717
591,55082,11830,2,197833,22402
591,48127,17579,2,203694,31221
603,53447,13851,3,234776,37056
689,33806,29522,2,238086,23614
