step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,2650,1065,1,19539,6482
105,2253,1197,1,23062,2403
107,6264,1232,1,22162,6511
134,2522,5413,1,10339,2605
854,2379,5763,1,24434,5558
161,6259,1696,1,21367,3128
178,2246,5840,1,19241,4606
179,6270,1826,1,21658,3389
2129,2636,1913,1,17745,5924
241,6634,1727,1,19217,2953
234,2658,2375,2,31190,8018
246,3768,6253,1,46992,4796
260,2871,2250,1,32193,10250
266,2651,2594,1,43940,14262
289,7359,2469,1,36574,8080
275,2706,4564,6,55037,4364
298,3748,6501,1,48907,4259
311,3163,5142,1,52036,4191
326,3152,2331,1,53339,3992
2666,3316,12100,2,40322,4016
360,7460,7054,2,43945,3687
386,15036,4948,1,35958,3368
409,8971,6635,1,35478,9748
444,6887,7304,9,47985,12933
410,7372,7142,1,57245,9121
402,3167,6852,1,64852,9566
391,3280,3917,1,69056,13430
395,3488,6612,1,61687,4908
420,3589,4971,1,61454,4799
5333,6947,7483,3,49571,15134
471,5523,6785,2,46092,11693
421,7181,8203,12,56098,4743
450,8273,12567,2,51620,9615
433,3683,5709,1,65113,21702
529,13759,8259,2,81473,5898
3903,3675,3796,1,70009,5705
497,15398,4392,1,68557,8142
468,5366,7123,1,67065,15449
490,6880,2892,2,64148,7841
509,3722,2640,1,66791,4181
433,3861,2718,1,68113,4239
453,4073,2748,1,63449,4284
462,3888,8002,1,63389,8389
503,3983,7046,1,70196,8741
1048,8218,12285,1,87563,18964
580,11355,9113,1,88495,5260
560,8527,7837,1,97668,6423
4561,12908,3446,1,84786,15955
493,7977,7397,1,65403,14618
498,4068,5231,2,78346,17587
542,8166,7644,1,81308,11862
581,8305,7843,1,95204,7738
567,7174,12722,2,111264,8883
599,12753,8640,2,110497,9383
655,8178,7621,1,90444,8204
623,6319,8068,2,100567,7557
5205,8277,7658,1,93301,5429
598,8968,7480,2,78377,9610
563,8512,10564,2,55009,16374
505,9532,7793,2,58706,8324
595,14216,9889,2,79748,13936
3547,9005,8636,2,105005,5906
738,8771,10960,1,109760,12266
1370,5085,4950,2,127264,14606
687,8389,12716,1,119883,10611
664,10631,4992,1,119044,12124
701,8746,7943,1,114772,11050
692,7281,8506,2,114264,14270
654,12686,8612,1,123273,13142
705,8868,7904,1,97772,5638
730,13031,10454,3,101413,22026
685,8478,7716,1,101996,5476
631,9400,3382,1,102449,6271
682,7898,8065,1,113845,9817
738,16189,7360,1,94697,21850
716,8116,12061,1,116975,10489
651,8873,5296,1,115020,6955
673,17551,2959,1,101380,11727
797,13024,9626,2,87433,5336
734,8486,12593,1,119800,8724
697,6589,8846,2,139035,9191
790,10308,11852,2,144460,15203
770,11627,12652,2,138966,19626
