step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,2789,2960,1,12887,7577
118,6648,1140,1,21052,3109
117,10220,1265,1,17299,11362
200,3962,2247,1,13849,2764
142,6376,1588,1,22886,5948
150,6177,1600,0,23883,4953
160,8805,1707,1,22149,3099
199,5990,1686,1,12947,5524
211,7237,1752,1,19404,2887
211,2433,1990,1,29747,4579
215,2503,2070,1,36338,5903
232,3203,2161,1,19813,15735
250,2884,2192,1,38852,7827
241,2371,2220,1,41328,8030
273,4942,2339,1,50734,4061
289,2912,2282,1,48448,7932
364,7403,6723,1,45510,3899
324,3148,2235,1,50801,5305
335,9654,2270,1,46389,3775
364,4367,6094,1,46438,3479
369,11831,5600,1,37779,3391
371,6219,3331,1,51627,3917
386,3606,2711,1,57166,4373
2751,8130,11005,1,52528,15439
405,3600,7466,1,60686,6276
429,4275,4730,1,64385,6999
374,3357,2837,1,62239,4846
385,3563,5002,1,60411,4487
363,3679,2473,1,55889,7304
408,13206,5872,2,43404,4004
405,7819,9072,1,48994,4949
401,3493,3216,1,64751,5657
442,12361,6574,1,58826,16072
449,7838,11262,2,72759,9696
487,10633,11553,1,70658,9558
456,11552,6252,1,63633,8751
440,8415,14939,1,57790,17363
392,3532,2350,1,59905,3808
428,3788,5980,1,58274,7526
453,4120,5523,1,65159,8088
515,8159,7573,1,84265,9539
507,7112,12737,1,80104,12874
565,8222,7736,1,82504,5345
509,8009,11175,1,84243,5728
478,12019,7578,1,72322,13252
4496,12720,3553,1,74148,9204
489,6381,10414,1,86054,9830
447,3755,3106,1,69914,5323
455,3722,3100,1,71037,8678
470,7342,4393,2,78643,14350
2553,8152,12364,1,94641,11231
518,8823,7819,2,103112,12866
546,12608,10550,2,94493,9555
586,8550,8242,1,87204,9595
4679,8246,11883,2,87166,7371
619,8299,7933,1,85294,6205
588,10786,3329,1,88961,5035
477,6581,6785,1,57798,7325
491,3979,6881,1,66495,17143
3087,7196,7782,1,92649,5480
1114,4672,4256,1,117248,7091
674,8553,10833,1,115873,15842
4654,8133,8247,1,100497,9469
4644,8375,8333,1,90368,7445
674,12177,3604,2,100059,4776
661,8488,8174,2,113357,13420
673,8501,8697,2,121559,18065
3995,8798,8100,1,115301,8626
2180,8701,11040,1,116065,10425
673,12348,7806,1,104562,5344
710,7462,8149,1,106930,7209
633,6254,14414,2,104165,8428
617,17139,3191,1,91907,13486
632,8335,4828,1,112518,6545
711,14300,9431,1,108096,8417
643,5733,7582,1,129792,7273
685,13695,6727,1,133580,19079
