step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
150,1598,1482,3,13416,7105
161,1886,5613,2,18714,9688
116,1278,5474,3,21675,6843
141,1320,5230,1,18254,6324
141,1252,3756,1,25433,5634
154,5278,1563,1,25655,3289
187,1308,5695,1,20516,3394
198,3442,6592,2,16095,3188
221,1519,5970,1,14078,6146
220,5464,1561,1,18506,2905
233,6621,1722,1,17509,6821
294,1534,2227,1,51835,7115
277,1640,2208,1,45596,10329
266,1648,2053,2,42940,12407
268,1431,2594,1,35290,14481
291,1634,2679,1,44813,8838
296,1588,6590,1,49921,4589
318,1660,4650,1,55235,4542
333,5569,2466,1,53935,4468
356,1872,3495,1,56411,4340
359,1897,2100,1,48349,3733
363,2050,6019,1,47347,3641
362,2046,4209,1,43875,9380
401,2150,1798,1,46932,9203
385,1972,2425,1,60655,4072
409,2140,2620,1,61536,4573
429,2099,9064,5,64208,14661
461,2195,12399,1,71728,8841
412,4479,5847,2,71128,13546
418,2000,2919,1,67449,5076
563,2390,4336,1,58528,5919
414,2662,6370,1,55145,4185
416,8471,11009,1,44704,6825
419,5408,6585,2,52871,4372
447,2161,13057,2,53602,6810
463,2107,6768,1,64765,18439
470,6305,8757,1,57499,17156
493,7153,11418,1,73767,9836
3000,6971,8335,2,77422,7241
4562,2255,7497,1,77964,6530
513,10635,9810,1,72008,10718
506,2942,2705,2,70169,8591
480,2218,4649,1,68577,7354
456,2178,2632,1,67681,4567
447,2173,2536,1,65598,4301
484,2126,2723,2,69082,4701
527,2286,3177,2,74251,8208
3872,2316,7416,1,93251,5458
573,6282,7778,2,96539,6099
546,2196,11025,1,91661,10531
545,6009,8257,1,88875,14044
4485,9980,4323,1,64677,12706
427,2138,6106,1,68586,4962
444,2127,2826,1,66455,4699
467,4423,3184,1,75868,21358
563,6085,3692,2,85092,13219
593,2465,14209,11,107930,12602
614,10994,9582,2,108609,9940
663,3466,15322,3,105055,22697
632,6448,8198,2,99024,9955
639,9809,10471,2,101904,16206
669,2494,7421,1,100938,18390
663,6594,3304,2,98538,5311
514,10175,10189,1,52009,6443
500,5527,8647,3,60171,8114
2882,2311,10941,2,58284,7643
712,6697,7379,1,90028,8886
3186,2724,12906,1,108291,9447
2924,2736,7901,2,116914,17485
645,2867,4319,1,131509,19137
724,6533,8146,1,119995,13622
3238,7499,8173,1,125347,14258
713,6649,3431,1,112658,9442
3944,2715,4501,2,140679,6642
761,6779,9123,1,127534,14008
679,12470,6718,1,113104,5403
736,6758,8201,1,110027,19673
1057,7923,7590,2,115905,12686
4691,2691,12726,1,91791,13848
710,16683,6409,2,111515,9544
764,6756,8428,1,113787,16228
741,6819,7639,1,158766,12200
709,7124,8248,2,112302,8571
739,10749,2843,1,100803,12886
709,2942,3291,2,129860,5224
752,6428,8883,2,125516,9836
713,6794,9448,1,111248,8868
