Feature Covisibility,MIH Feature Selected
1172,939
1231,908
1157,892
1228,875
1170,832
1146,822
1201,803
1399,870
1413,837
1340,752
1422,874
1500,920
1576,928
1696,970
1631,931
1474,840
1760,951
1784,938
1835,969
1960,997
2159,1072
2216,1061
2313,1069
2109,1002
2223,1084
2220,1088
1968,989
2072,1068
2213,1102
2282,1141
2355,1152
2304,1141
2229,1070
2390,1173
2185,1031
2228,1075
2354,1117
2372,1042
2212,1007
2310,1057
2348,1026
2395,1089
2422,1160
2321,1104
2260,1083
2340,1080
2351,1069
2367,1117
2482,1173
2442,1147
2474,1179
2398,1120
2429,1100
2577,1182
2562,1120
2581,1143
2561,1078
2666,1138
2635,1211
2589,1239
2458,1134
2619,1162
2676,1115
2670,1134
2589,1169
2716,1225
2799,1211
2748,1178
2638,1071
2662,1019
2730,1156
2697,1192
2781,1170
2978,1199
2984,1182
2755,1204
