Feature Covisibility,MIH Feature Selected
1170,938
1234,907
1140,864
1241,888
1318,906
1250,845
1308,876
1281,880
1419,879
1328,862
1411,880
1412,818
1414,823
1384,806
1452,857
1606,834
1712,918
1774,880
1802,852
1775,812
1743,833
1756,817
1830,900
1880,973
1861,949
1814,918
1778,914
1783,933
1824,928
1900,927
1980,954
1980,931
2033,958
2014,933
2042,968
2082,973
2072,968
2062,954
2048,995
2037,968
1964,920
1980,963
1977,926
1972,927
1948,906
1888,847
1892,879
1870,868
1868,873
1876,875
1959,948
2060,986
2157,1022
2215,1022
2215,989
2300,1031
2340,1032
2465,1090
2584,1123
2564,1103
2545,1095
2498,1091
2606,1169
2554,1166
2600,1189
2419,1124
2473,1065
2475,1093
2446,1105
2442,1126
2574,1169
2483,1105
2646,1186
2745,1208
2781,1189
2750,1166
2762,1172
2819,1218
2777,1197
2788,1219
2925,1255
2973,1250
2908,1219
2991,1274
2980,1313
2876,1270
2942,1292
2842,1209
2853,1239
2908,1251
2891,1156
2911,1180
2835,1102
2839,1161
2681,1166
2703,1129
2887,1166
2959,1171
2930,1195
2975,1220
3051,1260
3017,1284
2909,1243
2848,1175
2738,1138
2837,1196
2861,1175
2810,1178
2927,1184
2838,1135
2934,1203
2913,1152
2892,1152
2853,1164
2643,1086
2765,1103
2853,1156
2971,1263
3013,1266
3044,1294
2908,1205
2996,1273
2921,1249
2946,1227
2977,1269
3053,1254
3135,1225
2853,1176
2861,1134
2784,1146
3144,1169
3141,1248
3201,1336
3201,1301
3124,1297
3100,1265
3099,1244
3066,1245
3037,1215
3024,1209
3016,1206
3141,1229
3191,1173
3174,1172
3287,1210
3272,1215
3272,1207
3270,1196
3231,1242
3199,1240
3164,1252
3117,1273
3135,1241
3103,1236
3084,1209
3137,1285
3125,1277
3220,1291
3238,1281
3235,1256
3232,1289
3302,1292
3275,1267
3246,1314
3223,1337
3253,1334
3266,1336
3260,1284
3244,1272
3267,1218
3326,1232
3346,1223
3349,1202
3390,1216
3392,1238
3382,1161
3361,1195
3350,1191
3314,1190
3390,1228
3411,1277
3406,1297
3332,1315
3296,1344
3341,1294
3355,1337
3339,1254
3330,1291
3349,1286
3363,1292
3414,1282
3487,1339
3482,1294
3469,1292
3500,1277
3496,1310
3458,1308
3434,1345
3415,1320
3451,1326
3425,1307
3456,1325
3474,1290
3458,1253
3446,1249
3462,1219
3581,1320
3556,1241
3524,1272
3532,1251
3480,1241
3498,1298
3475,1373
3413,1331
3441,1352
3462,1416
3418,1359
3425,1326
3426,1309
3429,1309
3414,1328
3382,1318
3401,1312
3418,1296
3322,1283
3331,1267
3329,1256
3304,1276
3289,1266
3332,1317
3335,1278
3307,1265
3295,1246
3270,1233
3327,1269
