step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,3685,1074,1,17007,7922
107,6578,1461,1,20528,5620
114,10559,4235,2,19190,10863
189,9336,3612,2,13775,2915
128,11482,1601,0,26158,8256
164,3007,6187,1,13493,6355
201,6898,6053,1,24900,3725
185,7240,6229,1,22143,4143
222,7277,2226,1,16821,4665
232,7810,4956,1,18229,5719
218,3261,2349,2,35624,8171
248,3509,2708,1,44094,8601
2912,8828,8592,1,46991,5592
267,4396,3012,2,52627,6284
271,3680,2908,1,54122,6914
271,3328,2889,1,50450,9468
298,9715,11883,2,45839,8571
388,7170,10384,2,50570,5192
315,7475,7126,1,49678,6882
2504,4784,3912,1,50911,7693
367,8106,7080,1,52788,4883
418,5493,7051,1,53913,4875
572,6163,6852,1,51167,4384
378,4652,3610,1,60877,5088
401,7850,13121,2,52632,9456
384,9102,13621,1,58047,17420
440,5464,8017,1,75103,19440
413,11019,12403,1,66672,12998
462,11875,14428,2,65893,13816
423,9062,7662,1,64509,11612
398,5341,11020,2,72222,15902
440,15351,6117,1,64591,14925
478,13761,8474,3,74964,10060
458,11122,13462,1,85101,13824
489,9249,11681,2,73903,12937
495,13320,12942,1,79708,12115
5078,8476,8345,1,81742,9088
470,7836,8070,1,96148,9832
5481,11536,8348,2,90411,9687
446,4716,5937,1,71801,19002
517,13955,12745,1,95508,6800
519,10071,4745,2,90862,19001
654,12546,8996,3,95197,22420
495,18651,9482,1,99683,6873
514,13842,8615,1,98184,6973
1570,9245,12400,2,96653,14763
472,18564,12040,2,86266,12440
437,5047,4941,1,81255,18306
479,5263,8376,2,77094,18298
504,6331,8910,1,100879,17451
509,5358,9961,2,116084,8523
561,17977,12173,1,97457,7250
1059,9346,9252,2,91183,24276
550,9297,9810,1,91012,19750
582,9632,9853,1,90609,14106
576,13975,8464,1,91177,6715
508,9575,15145,2,70912,10730
480,13154,8140,1,57810,14042
493,5406,5921,1,71624,15045
4631,13130,9053,1,99206,7212
669,13467,12630,2,113696,14455
614,9633,9052,2,121817,20446
637,12812,14194,2,124925,12357
664,13853,5404,1,126043,19174
641,17851,10704,1,115944,11670
4240,11298,8655,2,107767,9645
646,9856,12223,2,141350,13621
679,13734,13925,2,126833,12066
962,10217,10968,2,123435,11997
662,17644,12845,2,105140,10676
3584,10123,13576,1,128891,17583
4675,9933,15338,2,128087,17446
641,14557,12894,1,135956,11177
616,7812,16100,2,112927,6987
660,13358,18023,2,115254,7112
634,19280,8417,2,140029,14685
684,13984,10579,2,134547,19549
690,14014,9334,1,137642,14619
