Feature Covisibility,MIH Feature Selected
1166,867
1220,836
1164,820
1229,800
1154,771
1158,791
1191,760
1400,763
1482,738
1429,674
1387,701
1437,807
1571,799
1588,784
1375,740
1339,728
1577,760
1695,795
1817,806
1822,804
1876,787
2077,822
2150,815
2245,815
2012,756
2131,819
2168,855
1955,821
1941,798
2008,847
2125,846
2203,856
2190,832
2321,875
2236,857
2204,819
2352,893
2342,807
2149,791
2365,822
2351,824
2499,799
2327,774
2255,751
2300,782
2275,760
2368,745
2405,813
2327,808
2248,816
2343,803
2327,834
2262,787
2202,785
2399,855
2515,831
2569,847
2482,830
2427,840
2402,833
2497,829
2614,822
2703,823
2546,818
2641,854
2416,751
2774,833
2794,818
2803,857
2809,898
2562,804
2687,831
2757,786
2665,829
2769,883
2820,856
2769,843
2732,749
2809,772
2866,816
2726,852
2863,847
2934,850
3102,834
3071,827
2950,834
2922,765
