step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
155,1509,1,22794,6671
621,1280,1,26453,7203
554,1394,1,31257,7368
234,5614,1,39508,7816
258,1725,1,33711,4363
307,5948,1,28469,4688
304,9294,2,26076,14940
350,6352,1,46838,17574
433,4890,1,35515,16225
447,8429,1,42031,10635
450,2971,1,51347,15691
456,3118,1,55233,15700
538,6421,2,66773,7660
552,3600,1,68481,8215
572,7025,1,71306,18690
574,3969,1,74247,20618
616,4018,1,73770,9726
616,7640,2,74162,21144
696,16148,44,86632,17972
5143,7051,2,98824,16236
761,12512,2,118001,10084
814,15341,2,107622,12288
865,9095,1,124203,11299
832,5749,2,121416,15110
901,8340,1,122907,11134
926,10953,1,118463,11409
7150,14628,2,147441,21038
977,21172,4,121616,14612
900,6919,2,130390,11656
3345,18831,3,123096,27271
985,18438,1,123388,28324
984,9975,2,130353,26342
1012,8495,2,137534,30340
5764,14564,1,145714,21016
5016,24661,2,146039,19494
994,11273,2,134369,24638
1102,10802,1,118990,29492
1366,13979,2,128235,20987
1112,16587,1,131301,21732
1068,18088,2,130782,29393
1125,6789,2,140611,16885
3461,19228,1,166338,23417
3263,18527,1,169127,28352
1314,15430,2,170074,26458
1242,15384,2,173899,34481
2052,15412,2,171218,20599
3089,18992,3,168211,20180
1146,23514,2,159970,20507
1254,21779,2,160465,25742
4447,20217,2,189176,22179
1498,16053,2,180826,37699
5606,18107,2,200729,16525
1481,13569,4,182437,26780
5962,19855,2,174101,27553
1419,19971,3,150407,22059
1269,11895,1,164604,21995
10088,15813,1,188470,36950
1507,16029,2,212817,22529
5453,14007,2,220954,15702
1508,15697,2,208407,25207
1870,26564,3,204728,20185
1628,25317,3,214677,31043
5570,18301,3,229354,19170
9111,18197,2,218791,23331
9830,20555,3,193053,35353
1444,24809,2,187903,29835
2801,21026,3,203831,25232
