Feature Covisibility,MIH Feature Selected
1169,936
1209,899
1136,866
1247,895
1325,909
1306,895
1232,852
1276,874
1384,852
1286,793
1371,813
1513,879
1620,887
1659,849
1654,833
1658,806
1610,765
1648,808
1654,776
1685,801
1744,901
1770,910
1757,920
1728,916
1732,919
1747,921
1742,874
1791,911
1838,923
1903,951
1988,956
1991,928
2018,985
2034,962
2100,1003
2166,980
2140,948
2124,961
2120,955
2095,999
2108,1015
2064,967
2014,903
2024,950
2015,921
2032,938
2025,914
2004,922
2006,927
1994,890
1929,865
1943,883
1912,868
1947,919
1938,879
1925,916
1968,888
2103,981
2159,995
2209,1010
2234,1011
2332,1053
2376,1030
2505,1132
2553,1102
2605,1083
2662,1084
2652,1094
2685,1132
2656,1124
2687,1093
2740,1143
2746,1196
2700,1197
2614,1163
2604,1108
2585,1143
2552,1138
2586,1131
2554,1098
2602,1105
2654,1096
2747,1163
2807,1149
2818,1182
2822,1213
2839,1191
2841,1174
2802,1210
2891,1175
2889,1195
2923,1212
2973,1272
3045,1257
3075,1251
3016,1242
3154,1318
3205,1349
3122,1294
3153,1370
3078,1270
3105,1214
3123,1248
3169,1286
3182,1238
3160,1200
3121,1188
3031,1138
2821,1150
2849,1156
2932,1150
3086,1196
3120,1189
3120,1190
3111,1197
3128,1264
3219,1339
3163,1314
3088,1323
3045,1251
3014,1204
2979,1182
2978,1209
3029,1232
2983,1189
2964,1205
2990,1146
3000,1182
2972,1176
2979,1208
3000,1183
2918,1140
2881,1108
2940,1171
2942,1169
3051,1253
3097,1293
3102,1279
3086,1251
3138,1314
3184,1303
3126,1248
3144,1257
3146,1210
3246,1310
3297,1260
3291,1225
2976,1156
2969,1189
2928,1116
2942,1120
3075,1129
3349,1209
3354,1265
3445,1382
3463,1381
3400,1349
3367,1351
3265,1267
3209,1221
3237,1251
3221,1250
3208,1248
3218,1234
3203,1214
3215,1260
3185,1230
3206,1229
3224,1232
3246,1207
3245,1212
3247,1204
3239,1193
3286,1224
3350,1201
3345,1169
3366,1179
3351,1150
3386,1177
3422,1147
3421,1174
3416,1139
3413,1190
3441,1190
3454,1211
3422,1221
3410,1208
3400,1266
3372,1257
3334,1267
3296,1241
3289,1258
3293,1212
3307,1286
3364,1274
3382,1242
3361,1260
3401,1252
3412,1246
3425,1290
3428,1255
3386,1324
3383,1321
3398,1368
3372,1352
3353,1336
3378,1347
3360,1323
3369,1324
3358,1286
3347,1213
3355,1235
3367,1174
3362,1213
3352,1152
3377,1198
3394,1193
3442,1170
3381,1160
3362,1167
3358,1192
3342,1132
3357,1157
3349,1171
3427,1188
3429,1264
3467,1273
3452,1275
3367,1240
3391,1257
3371,1261
3403,1327
3428,1282
3420,1284
3371,1288
3397,1319
3437,1360
3439,1318
3451,1337
3437,1255
3499,1270
3531,1279
3541,1306
3590,1274
3562,1287
3562,1285
3519,1261
3559,1292
3600,1350
3570,1349
3502,1319
3537,1371
3524,1364
3492,1366
3485,1333
3512,1368
3510,1285
3543,1306
3542,1255
3521,1321
3542,1276
3541,1258
3546,1247
3586,1249
3612,1280
3644,1233
3642,1248
3599,1236
3581,1269
3578,1240
3562,1268
3601,1338
3581,1380
3535,1362
3518,1360
3535,1370
3512,1346
3489,1322
3529,1314
3517,1302
3501,1327
3490,1303
3479,1322
3477,1351
3474,1365
3486,1318
3477,1321
3437,1282
3419,1259
3406,1283
3364,1263
3345,1261
3342,1253
3348,1251
3343,1280
3337,1282
3338,1258
3324,1236
3347,1247
3355,1276
