step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,9581,1130,1,25368,2814
121,16285,2247,1,23190,9701
117,8764,1410,1,25461,3395
132,11500,1580,1,26561,3532
162,8816,2473,1,22856,5114
151,8641,5973,1,18974,9585
274,8320,8749,1,24838,8563
197,12339,2968,1,28914,13209
204,12973,8216,2,24203,16768
4222,5747,3057,1,47908,8382
220,4906,3343,1,50205,12990
418,8809,8158,2,57116,6433
255,5190,7353,1,57741,8724
266,4752,3776,2,63147,6545
307,14007,8305,1,55173,13517
300,9665,12719,1,59717,19322
300,5730,9567,1,72180,19994
321,9242,17469,2,85407,18000
341,7723,16537,1,75971,15358
337,18196,12788,2,79661,12129
360,6923,7123,1,92308,17049
357,10335,12548,2,81441,18061
368,10183,7723,2,90793,15588
405,19038,13880,2,96537,9953
412,9595,18141,1,109007,10137
401,18756,10187,2,103926,9880
384,8688,20477,2,95907,16167
400,6630,19040,2,109613,9831
386,7211,21914,1,105389,12531
393,10155,19622,2,108709,10260
385,9597,20947,2,99446,13594
436,18820,14950,1,104523,22388
460,12045,18121,1,105082,10473
459,18786,14627,2,98398,27082
2980,19203,13473,1,99268,25551
460,18691,15187,2,110824,26040
488,11510,19239,2,125805,27750
1234,14893,14878,2,114439,26230
418,13314,18752,2,105808,15067
450,7471,11950,1,126203,13086
470,11128,19505,1,123304,15633
1946,17297,21049,3,140094,14005
534,15941,15286,2,149262,14633
540,18363,16400,2,155910,16951
514,18824,17194,2,133377,21976
457,13543,19364,1,116689,24160
465,25429,17437,2,132608,19454
4601,22985,17034,3,154333,13203
573,23275,20530,2,158181,20949
575,22530,8919,2,155444,31192
575,15975,18522,2,149324,24161
598,16344,15250,2,155177,25975
522,23484,17990,2,114026,27729
504,10777,20388,1,121872,32091
593,19850,21173,2,158875,21578
662,17630,9112,2,182833,21032
619,17845,8479,2,182516,22322
590,17824,20696,2,157496,26406
545,24438,20954,2,158945,16933
764,19171,17149,4,164753,26180
3198,20364,16383,3,158228,29763
559,25408,17024,2,160181,16927
550,21181,16765,2,149449,23483
562,21357,20880,2,147733,22090
2201,21630,17127,2,151373,26083
599,20047,25116,2,166177,19496
610,20370,11749,2,155452,33337
567,18220,20078,2,171190,18440
588,14685,21278,2,176181,18009
643,20877,25985,3,167034,30960
629,21085,17741,2,187310,36426
663,10408,9815,2,217313,18106
