step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
159,1530,2343,14037,8096
203,7058,5225,16404,10224
219,1468,7366,20649,7770
266,6733,8056,17248,4171
575,6092,5904,13886,16796
358,2365,11275,37537,10495
503,6945,10767,19920,17380
383,5843,5777,27877,15946
414,2749,9578,33023,12865
4419,2971,6440,32113,12570
504,3261,7470,45158,11534
524,4370,8845,43464,13434
634,3991,10752,53049,7480
598,3910,12567,53362,9304
664,4140,14484,55022,8403
654,7577,13506,53261,9399
670,4244,14197,53626,8243
750,8580,19286,49031,15148
780,4606,27635,47395,24494
908,5189,16999,57900,13335
865,4741,9972,61972,9161
734,4524,13846,66967,14475
4946,4550,10319,62745,10055
1180,11259,21636,61757,17226
765,5315,28152,69616,17599
851,14282,21820,72857,19837
825,5533,15349,80664,10721
894,15237,21211,73684,19219
1484,15442,14751,118471,21692
3116,11430,25753,74870,10074
1048,16928,24297,82580,10629
2176,13258,24362,80282,15676
1025,15865,30242,84956,13716
1080,9531,32140,90437,12033
1001,13722,32493,83354,16225
1020,15197,26995,90537,14195
967,20060,26388,91186,14016
1066,11549,29272,82439,20099
1116,14944,27834,81788,11147
957,6185,31228,87357,15851
965,16907,28204,76391,15586
1018,11635,30895,133332,28389
1015,16848,26383,91072,10878
3349,19513,26297,80349,17937
1066,18448,27939,85393,15381
1082,17612,24709,89015,11371
994,18598,27285,84467,14983
1104,17666,24005,89084,16733
990,6089,33601,92486,14610
1039,8931,27279,90026,15049
3426,9069,27413,92478,14817
1105,8864,31396,99122,18794
5145,14236,25988,92900,25779
1027,6127,31789,105443,19553
1113,17237,24039,108470,24128
5233,10539,15650,123719,22071
9327,9598,33130,124056,18004
1329,13376,17319,148398,30560
1414,11316,15773,133547,11839
1217,14701,21628,108031,22298
3884,15237,31439,91129,28740
8638,10550,24908,83335,12990
1081,22570,27518,95462,30347
1467,30235,25960,114394,18119
1345,18364,24373,84983,11489
4582,16130,20118,86260,26412
1323,12221,29746,107090,16756
5154,18636,25626,98116,27101
5235,14180,33453,114344,20543
1317,12881,2232,198861,18987
1104,14394,17432,119351,17651
2161,14573,18490,141404,15632
1076,18128,27751,93739,19932
1411,18762,29734,138799,26015
1352,16491,33416,105576,24727
1227,18213,30176,84685,13783
1065,13302,28959,92501,16756
1195,7777,30023,117370,34088
4524,19588,27496,157673,19054
7347,14617,30151,152719,31682
1327,15624,24192,163020,38806
1383,15618,22070,176388,25295
1446,15800,21310,155850,33498
5274,20287,29895,156007,32037
1354,18616,32427,125945,21710
1374,20450,30837,119868,24466
1279,18255,6158,157393,14654
1154,17887,30469,87022,23968
1220,18093,29422,88002,26935
1245,18764,31847,112814,22254
1278,18905,30071,123561,25889
2756,15644,21589,144729,20443
2955,19590,22361,152367,29110
1300,18812,32166,146360,15133
1465,15778,18063,148397,27226
1113,18690,33209,85956,30903
1546,19777,30332,89081,26947
1151,10493,38464,88086,28453
3211,17513,30133,85494,16852
5470,24655,25387,134179,21427
2403,8137,31681,156362,24195
8288,13091,27533,193294,22245
1623,16530,23565,205039,23405
4618,17503,24297,210949,21734
1448,16622,30601,203085,22882
1383,20248,35355,214426,19801
2817,19852,32330,201344,21348
1165,25442,31385,129733,17697
1215,18844,34552,107064,34153
5323,19035,25404,121132,23404
4956,15682,20458,143808,18034
1265,18126,34683,167995,27283
1435,10950,35294,191493,35641
1328,25393,29221,217724,23205
1316,20272,34909,213703,26723
3902,19712,35511,161616,33250
1287,21943,28880,176289,31128
1369,10787,38461,221205,16996
1363,8302,33459,160187,21758
4028,12616,34033,167998,15704
1368,22078,25294,162730,29379
1422,12487,34173,169401,14821
2366,20202,28846,169739,17579
1285,22944,31908,170701,26343
5330,19554,32427,171152,33820
4892,15708,2901,183563,25883
1190,21997,23559,124712,20869
1110,17924,24403,114143,31151
5306,14936,21869,129952,23259
962,6531,29429,89618,19208
2084,7144,2544,144324,24565
1046,8853,32789,103844,17479
2217,19651,32041,92960,28652
1194,18928,28516,116691,21649
4407,15215,29197,101348,32935
1175,14354,20354,101397,28157
3715,17361,30308,94417,27642
1169,20104,29100,100362,25295
5175,15705,35277,103485,30154
1434,12658,27755,98992,27447
1731,16770,32731,80916,11482
1059,18284,24341,63986,18743
1081,17630,18885,69331,12699
930,10768,25298,68038,19787
905,5912,17425,62935,32325
948,10385,23874,72198,19496
1035,6661,1932,137560,11441
983,21676,1949,98387,18383
1291,10749,9664,125961,24471
5247,11104,2063,124743,19097
1066,18022,29615,91296,11809
1200,14658,26005,82979,13526
1053,8980,6151,135609,31225
3234,16698,26619,84931,14566
6012,17568,28370,80391,17084
1222,8940,35199,103158,27976
1173,7121,5220,150505,25803
5202,20072,2144,124396,28254
1065,18951,33330,88676,14626
1250,20153,30228,92394,25884
8501,16191,2005,137269,16505
8528,12046,5972,119024,32738
5200,11022,22775,83681,24239
1106,18544,33776,77503,13343
5217,14595,31522,77283,16577
4569,14776,32906,71544,18664
1046,16701,29230,81148,20449
1034,10154,28920,87063,18665
1011,16409,28930,72783,16322
1037,6531,27454,79691,20270
963,9492,31945,75906,15949
1132,9179,2150,142210,16352
1982,6531,5483,113592,24986
