Feature Covisibility,MIH Feature Selected
1171,935
1230,912
1129,869
1238,885
1308,884
1499,948
1320,860
1394,885
1307,876
1404,888
1437,902
1459,891
1474,869
1459,838
1472,854
1493,805
1484,812
1627,852
1762,896
1791,822
1780,807
1758,785
1759,803
1771,803
1833,842
1864,921
1861,952
1850,912
1836,914
1806,904
1818,895
1887,920
1978,945
2053,978
2070,944
2084,982
2081,956
2132,981
2148,988
2131,960
2118,956
2097,1002
2064,978
2014,916
2025,931
2027,943
2021,913
1968,888
1939,860
1930,890
1896,888
1898,881
1911,882
1985,921
2073,967
2191,998
2286,1043
2292,1025
2374,1068
2459,1093
2546,1119
2664,1109
2647,1131
2641,1142
2581,1093
2648,1117
2733,1179
2692,1186
2510,1126
2472,1054
2514,1108
2531,1123
2527,1130
2527,1109
2552,1145
2632,1134
2700,1156
2762,1165
2806,1209
2783,1152
2786,1167
2824,1189
2735,1164
2824,1199
2976,1255
3002,1254
2984,1185
3031,1276
2958,1271
2950,1316
2935,1208
2896,1201
2945,1199
2988,1188
3051,1145
2972,1129
2873,1085
2630,1080
2664,1098
2794,1155
2940,1109
2961,1120
2991,1172
2992,1199
3025,1247
2991,1255
2939,1158
2871,1131
2827,1151
2786,1101
2881,1151
2909,1155
2940,1175
2950,1162
2932,1132
2917,1163
2848,1112
2871,1173
2837,1125
2771,1115
2826,1134
2989,1237
3024,1250
3013,1228
2999,1202
3031,1245
2950,1247
2923,1228
2965,1213
3098,1277
3150,1213
2855,1180
2831,1131
2877,1124
2950,1154
3214,1251
3191,1310
3221,1351
3169,1307
3093,1242
3060,1233
3046,1238
3016,1202
3010,1166
3036,1187
3110,1171
3158,1141
3193,1166
3216,1141
3278,1152
3296,1170
3265,1134
3266,1178
3255,1179
3211,1167
3209,1242
3203,1297
3169,1204
3096,1243
3148,1230
3116,1236
3188,1243
3206,1231
3250,1270
3387,1255
3292,1255
3298,1299
3301,1283
3324,1322
3327,1350
3277,1304
3294,1252
3289,1233
3343,1222
3361,1233
3362,1238
3345,1179
3387,1177
3434,1169
3416,1156
3420,1203
3410,1189
3404,1211
3441,1198
3448,1206
3439,1247
3425,1284
3342,1250
3382,1260
3346,1273
3318,1282
3303,1313
3364,1335
3379,1340
3403,1271
3450,1283
3557,1331
3471,1282
3572,1332
3598,1306
3562,1332
3544,1336
3464,1353
3514,1353
3522,1316
3524,1342
3566,1284
3540,1251
3588,1304
3529,1217
3617,1282
3607,1303
3564,1239
3593,1276
3567,1277
3576,1301
3554,1273
3509,1296
3482,1319
3450,1345
3437,1363
3463,1374
3454,1316
3471,1349
3402,1323
3425,1274
3416,1267
3428,1294
3438,1312
3432,1284
3417,1253
3405,1309
3397,1286
3345,1269
3350,1263
3342,1246
3339,1292
3321,1262
3315,1215
3287,1262
3270,1207
