Feature Covisibility,MIH Feature Selected
1168,934
1220,907
1146,863
1188,834
1101,794
1106,790
1264,838
1407,839
1352,882
1366,867
1414,924
1259,826
1288,810
1573,925
1686,928
1649,943
1754,955
2034,1081
2027,1020
2027,1010
1922,975
2059,1041
2050,1076
1776,962
1845,1009
1962,1063
2090,1070
2116,1058
2140,1078
2225,1130
2135,1030
2319,1174
2127,1050
2293,1169
2129,1040
2179,1068
2291,1130
2064,1014
2235,1073
2323,1028
2360,1060
2360,1083
2341,1149
2181,1029
2272,1042
2268,1064
2323,1080
2272,1113
2296,1126
2328,1124
2345,1100
2438,1152
2602,1125
2396,1089
2470,1099
2597,1160
2648,1258
2566,1159
2525,1144
2501,1110
2451,1127
2563,1177
2636,1112
2703,1093
2529,1147
2633,1166
2707,1186
2678,1165
2622,1197
2615,1044
2696,1072
2572,1136
2700,1143
2823,1162
2827,1195
2756,1146
2772,1108
2698,1110
2669,1159
