Feature Covisibility,MIH Feature Selected
1170,874
1220,846
1166,819
1194,784
1136,795
1123,747
1177,773
1409,765
1461,739
1411,665
1413,704
1444,809
1609,819
1614,803
1787,804
1662,785
1561,772
1758,811
1845,819
1922,838
2179,894
2242,850
2170,803
2071,793
2189,846
2160,877
1919,794
1990,837
2114,849
2232,879
2297,868
2326,889
2265,888
2217,848
2374,927
2178,786
2227,825
2353,856
2172,769
2267,796
2359,798
2368,811
2425,860
2220,825
2295,831
2260,822
2431,839
2275,811
2483,872
2471,868
2461,859
2415,862
2447,843
2465,833
2558,859
2649,840
2511,809
2462,792
2628,836
2718,918
2688,894
2469,813
2635,841
2640,792
2609,808
2544,830
2640,873
2707,861
2816,880
2677,830
2709,763
2751,798
2842,808
2682,842
2906,876
2926,838
2845,855
2757,807
