Feature Covisibility,MIH Feature Selected
1165,1089
1206,1114
1156,1062
1237,1098
1187,1074
1164,1053
1179,1068
1409,1231
1426,1237
1324,1202
1385,1243
1502,1325
1506,1321
1392,1209
1461,1272
1703,1487
1665,1450
1942,1698
1832,1568
2013,1743
2087,1808
2054,1756
2018,1720
2126,1856
2054,1798
1940,1650
1908,1624
1979,1710
2094,1802
2187,1878
2163,1882
2235,1934
2118,1805
2165,1877
2063,1763
2167,1866
2251,1948
2072,1769
2209,1880
2240,1899
2283,1929
2285,1948
2359,2030
2216,1893
2317,1980
2334,1987
2331,2008
2443,2109
2379,2056
2403,2063
2411,2034
2504,2140
2520,2081
2418,1950
2523,2114
2531,2154
2375,2009
2493,2111
2573,2165
2461,2082
2523,2172
2590,2192
2540,2098
2578,2163
2583,2129
2452,2032
2505,2139
2703,2273
2853,2392
2841,2403
2741,2311
2625,2197
