Feature Covisibility,MIH Feature Selected
1167,1088
1204,1112
1153,1056
1233,1104
1162,1032
1116,1010
1271,1125
1433,1261
1435,1247
1409,1222
1439,1302
1564,1395
1601,1415
1649,1456
1525,1322
1738,1534
1879,1649
1853,1600
1923,1681
2114,1826
2169,1867
2115,1802
2085,1805
2150,1864
2002,1731
1949,1696
2006,1728
2113,1832
2210,1899
2260,1947
2290,2003
2288,1974
2289,1990
2222,1936
2199,1896
2202,1903
2295,1981
2335,1986
2243,1887
2340,2008
2375,2019
2422,2011
2405,2067
2343,2031
2249,1922
2357,2007
2361,2051
2378,2029
2372,2051
2444,2121
2436,2097
2416,2041
2517,2142
2676,2224
2514,2049
2629,2187
2636,2219
2626,2266
2456,2071
2543,2199
2607,2207
2680,2246
2648,2219
2542,2217
2683,2273
2682,2325
2524,2121
2649,2258
2622,2224
2615,2247
2576,2178
2712,2246
2851,2359
2850,2416
2745,2321
2624,2271
