step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
160,1516,2350,8920,12955
241,1585,7117,16480,7923
235,1532,6387,23586,10624
252,5758,14282,23505,7115
311,2064,4829,31282,9932
341,5906,5376,19038,12895
4026,3211,9166,29210,10088
399,6705,12176,22523,14206
436,3058,6923,40945,8769
462,3136,12142,45769,6584
655,4185,9799,47559,12035
540,3593,14950,49290,7444
581,4764,20286,42202,9022
608,4077,23266,44007,13558
680,4376,21020,46070,11952
690,4641,17715,52296,12215
780,4721,10905,59798,8775
693,4707,25659,47863,18586
860,5156,24557,47885,23351
841,4785,13470,58073,17926
747,4599,13778,61644,9902
787,4709,9960,60597,9035
765,4635,13636,63167,9362
772,4728,15797,60250,9483
893,5448,25646,57005,24611
957,9581,26654,70380,15403
926,17086,24368,77346,13482
871,14472,32435,77153,11508
4953,13434,24823,87332,12618
916,16656,28907,81744,13108
924,9563,26894,80265,18676
884,16570,26945,81927,18285
999,16737,28680,84997,10583
4339,11100,24451,75546,14614
874,8896,30563,72574,19910
926,16891,23826,71906,17258
1494,10595,27432,77961,21852
923,8855,31356,78298,17336
965,17922,23388,91327,10357
1924,10089,28213,86625,15353
943,7853,31353,81452,17531
1112,9399,31336,75124,18183
1882,17661,24088,85455,14180
987,18430,29531,75891,10791
1037,19113,24112,81998,11055
1011,16856,27506,83617,11429
1080,7472,26948,94454,11332
968,7918,31683,80225,19520
1019,7073,27578,95828,14780
986,12681,27870,90898,14914
1023,17586,28063,87123,17882
1068,10134,27044,99550,12486
1014,21352,24367,99966,25584
4325,10435,25413,108899,21732
1191,14892,20460,124372,21147
1224,14874,17421,125039,22533
5134,14956,30203,102215,30548
1162,19588,25020,107088,33936
1144,15780,12820,119478,17730
4859,15144,23786,89855,13158
1020,11923,33190,95990,17080
4117,16106,22793,92960,11223
989,16191,29590,93042,17796
1077,9883,36400,91998,12189
3770,13462,30651,101969,19064
1155,18803,29414,105612,31370
1216,13396,29277,111545,28122
1167,21535,24595,68644,15884
1145,10858,22698,132796,32065
2193,15165,19559,134900,18128
1182,6857,25955,145607,19193
7454,12150,27442,132577,20679
1079,16020,28448,96349,11966
1114,18673,27153,90415,11344
5405,7967,27382,87660,18239
1103,6165,29639,88773,16072
1164,11978,28541,97978,14264
1234,7042,6091,193351,16098
1200,10005,28015,148997,19674
1237,13571,23345,151455,13238
1327,15087,21945,167684,28478
5528,14040,13835,185497,18774
1306,15158,24531,144369,16711
1260,19558,26525,143181,16359
2317,20060,30001,103193,28345
1186,17614,24192,84047,30353
1115,11783,28561,92044,13759
1044,10818,34150,95423,15472
1093,19343,29684,79889,17606
1276,18759,29807,94518,25605
1106,14261,35700,90530,16284
1216,20134,29606,99540,29635
1268,24293,31480,122827,15944
5059,12889,18910,134525,28979
1315,13475,6080,176085,28547
5287,13998,27591,137616,16232
3328,14851,22517,122993,19739
1081,12813,29746,85351,13359
994,19961,28783,69624,18403
1122,18477,27981,78666,12236
1049,9881,39590,82934,11960
4816,19396,31232,104259,26421
1341,25866,2402,222071,22059
1529,15690,21870,151098,29273
1459,15934,20046,152133,27348
1336,19794,31720,137793,19080
1346,15231,28708,120590,18275
1394,19949,31199,139060,21921
9561,19191,26645,163479,31865
4813,17279,33353,198215,18509
1470,16170,24525,178507,24882
3600,16651,27548,195913,31231
2090,22947,30505,168522,35032
4266,20858,35707,169858,35450
2820,19330,37825,129575,16473
1472,20238,35890,171566,35195
1422,24173,32751,162426,38436
1335,24554,34659,171762,34974
3546,21197,37220,171632,33559
1360,20834,34222,163994,34015
4273,22172,32673,131052,20791
1354,19955,17564,144338,21817
1203,12656,29089,101618,19153
1171,21958,31976,96788,29788
1094,7164,28804,102664,15065
1012,12690,32432,95163,12133
1226,16337,28015,100408,28211
5208,23271,28772,117281,22297
1442,20361,17305,171365,28437
2372,14453,26643,157827,25841
1316,23837,5319,200283,33626
4166,25685,2409,164434,15022
5184,19181,24977,85451,12687
1112,7215,39291,89300,18978
1071,6537,4153,131534,11870
947,11504,34397,42185,36410
988,6512,26120,68337,27443
4684,23263,28604,68795,17499
1092,13589,29388,86596,25801
1147,19070,6219,134964,35086
3432,20804,24035,82844,19977
1059,12551,31286,80043,14935
2393,18238,25314,101336,28007
1096,18198,34451,90498,15242
6243,19788,5916,129001,27812
977,25806,24600,72472,15278
1082,22556,7058,119618,35557
8204,11843,31807,78626,19562
1214,19470,30803,85219,25309
1096,19967,35272,83040,13175
5109,20124,31358,87292,18874
2160,16923,32184,89472,14501
2317,14065,30245,95272,13673
1600,18214,32321,90941,14014
1495,14677,35554,99336,26128
1172,8049,33752,91953,18318
1031,6503,28224,88814,22481
1024,6470,5367,150522,25492
