step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,31136,1623,1,22485,6109
108,29341,1557,1,11738,6200
118,30232,1713,1,22802,4618
213,33930,3502,3,16104,4597
176,36508,2504,1,21134,16162
160,28908,2398,1,30947,8758
181,15835,2549,1,45938,10283
4194,18567,2841,2,42335,10491
1555,15099,3054,1,54808,5903
239,16441,7190,1,54931,6696
236,20234,3563,1,59400,6662
234,15203,5877,1,61712,9567
260,18101,3739,1,63123,7262
259,25710,12117,2,58157,19654
275,23374,16451,2,63733,16284
297,30045,8859,1,74590,12781
298,31267,9009,1,69363,16237
314,32635,9165,1,81917,11281
334,39549,10694,2,82594,13488
369,36296,13966,2,93180,13011
351,37432,10841,3,96280,12655
357,44868,11811,2,84913,26041
377,42098,11016,3,94083,27892
397,41220,12758,2,96693,23000
411,50544,6668,1,117742,15538
387,43047,10834,2,98850,27866
388,37850,13990,1,99001,26605
415,33000,14903,2,107054,29540
1422,40488,11301,2,124377,22803
416,39426,15436,2,120583,21240
416,48569,15318,2,123876,20904
424,44229,15488,2,120300,21075
448,50171,7638,2,125190,21195
463,50641,7614,2,136392,15311
490,44152,15066,3,139358,12706
511,44098,12332,2,147329,12782
3046,39566,11787,2,157804,30359
2592,49136,7930,2,146921,13166
429,46903,11153,2,127373,23257
465,43479,17495,2,141506,17286
514,35169,16626,2,158205,14832
540,45745,12681,2,160787,34191
499,44204,15746,2,166220,36574
1167,47939,16080,4,214778,29406
529,48322,9542,2,161171,29678
505,48683,20973,3,202387,25235
2922,44933,15548,3,157176,36779
594,51463,13295,3,202493,22572
594,46141,13680,2,198944,19619
576,34358,16671,3,177928,23880
551,26843,26523,3,177920,26383
588,50709,9597,3,201560,19016
499,49118,9484,3,146350,33469
526,52208,12528,2,156620,39046
656,37760,25586,2,203707,35315
683,40899,24026,2,242436,21374
659,33277,26946,2,243972,26578
840,34701,31769,3,195395,34965
671,36970,16105,2,216107,30356
2675,39929,16424,2,214184,31333
919,37887,23584,2,196255,34257
3094,49391,13948,3,198536,23430
673,39764,19797,3,234205,29974
680,37885,25683,1,234635,29240
1748,36080,12053,3,232470,38331
593,51645,15210,3,218021,32886
5631,48868,9923,2,212814,20096
4057,46032,17317,2,227908,36717
