step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,26928,3243,1,23085,8071
108,34589,1813,2,25365,3443
112,29793,1731,1,12466,3533
135,25508,2002,1,17944,4137
136,31462,3312,2,15662,8181
151,24128,7206,1,19199,7414
177,25948,2662,1,39042,10518
201,22385,3015,1,46105,10083
207,19012,3012,1,47354,9243
212,20447,10540,2,47037,13246
237,21062,11026,2,48532,8417
240,31028,8196,1,46828,19877
251,27506,12065,1,53363,19136
368,32779,16808,3,64358,9793
276,17895,9855,2,63770,20157
283,14278,7656,1,65926,23533
306,38743,11553,2,70197,10876
324,42695,10922,1,80047,12936
376,42458,10346,3,89644,22415
360,44291,5932,2,90261,21786
367,44240,12992,2,102880,21818
4382,38985,13536,3,94241,25449
441,44725,11736,3,88543,26210
374,42933,13559,3,90566,22713
404,46691,6366,1,104127,23852
416,46940,9957,1,115555,22113
428,39351,7511,4,122730,19341
1084,36596,10792,2,100956,19799
445,45039,10835,2,101459,27030
430,43008,15341,2,104975,29130
396,41054,19085,2,91193,27943
397,42401,11193,2,105647,26924
464,45149,13885,2,123301,19003
537,49818,7291,2,129773,21772
460,47918,10365,2,131879,17846
463,44818,14363,2,138293,16329
5432,37506,7594,2,141556,13466
480,46892,7959,2,142159,17670
466,42068,18438,3,140665,15876
426,33892,15884,2,127568,22577
575,46888,12785,2,124036,24745
490,50879,8326,3,153493,25921
519,38586,8300,2,179123,23741
1827,31122,8543,2,184591,15408
1778,39054,8425,2,168760,29041
492,48755,9484,3,152861,22376
483,49091,12595,2,153992,25870
458,48932,14989,2,154236,16330
473,44041,16761,2,139476,22745
520,52469,14629,4,170246,32654
565,52926,8956,3,185676,21462
566,35657,14724,3,192179,16340
556,47695,9038,2,205941,14700
3816,37229,12642,2,173952,23569
436,45779,15528,2,127028,28093
477,36158,24619,3,145716,14824
1252,36671,13771,2,135166,26944
590,51191,10001,2,192798,25837
599,30640,30113,2,188710,31067
610,27445,29727,2,179196,24614
598,40362,12455,2,212374,31796
689,37036,26959,2,227521,27866
689,40482,14894,2,221941,38316
679,40513,18324,3,211136,33294
702,37433,19244,3,207745,29300
577,49257,14304,2,194593,19060
584,50774,14084,3,220813,28890
636,45954,14878,3,237251,33993
4114,39268,22343,2,195094,32922
669,47140,19948,2,206451,20681
611,51285,16284,2,203405,28276
634,53017,14951,3,219737,35644
1705,45696,17382,2,246802,24806
691,51416,17758,3,252313,33559
