Feature Covisibility,MIH Feature Selected
1164,1086
1208,1115
1153,1051
1238,1107
1173,1063
1173,1062
1171,1046
1386,1209
1425,1245
1316,1187
1390,1259
1518,1338
1546,1359
1480,1302
1348,1190
1644,1429
1659,1444
1765,1524
1818,1580
2033,1781
2045,1755
1988,1692
1984,1690
2086,1808
2039,1769
1903,1651
1846,1555
1972,1710
2065,1793
2127,1844
2166,1876
2270,1973
2188,1909
2133,1856
2201,1922
2068,1778
2153,1851
2309,1970
2133,1806
2144,1819
2156,1823
2273,1916
2315,1958
2254,1930
2156,1835
2239,1900
2259,1947
2126,1824
2228,1934
2317,1978
2376,2032
2353,2031
2315,1976
2375,2021
2478,2138
2385,1988
2311,1901
2525,2154
2547,2189
2526,2167
2348,1977
2447,2076
2557,2134
2598,2149
2591,2173
2532,2162
2692,2284
2623,2157
2603,2209
2599,2193
2547,2147
2678,2268
2808,2341
2801,2345
2657,2228
2650,2208
2661,2261
