step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
155,1512,2352,9243,14690
202,1503,12049,15379,14114
200,2942,7278,22892,7767
262,6689,8705,24518,7544
462,7554,8680,16609,4727
324,6268,9118,23489,6502
345,2533,5985,23491,18246
389,2740,9402,36747,10369
428,4677,6433,32870,13840
439,5141,8152,35712,11468
479,3279,9166,45509,10627
505,3430,11177,47836,7114
539,3669,11941,44486,11683
719,5957,25702,38407,14060
605,4042,24578,40235,11122
632,4643,23579,44164,14936
687,4468,22743,47589,13555
630,4173,10993,55837,7964
652,6222,10696,60982,8484
679,4371,9562,58548,8874
764,7805,11752,59961,10898
756,7259,9983,59526,8997
753,4647,13501,61068,9182
750,4697,13461,66746,9173
846,4902,10412,66307,13506
767,8450,23606,87984,15081
4365,9644,27042,72695,13871
879,17795,22419,72797,19924
813,7753,12788,72708,12025
879,14614,28677,77246,10651
1841,18004,26796,75383,14142
5016,13564,22346,79752,27851
954,17571,24947,85346,11052
8230,11720,25118,77504,13967
5121,10325,25120,87059,29866
3490,16186,23038,91445,11344
974,17535,28675,89574,15558
3260,14156,23728,81469,18837
991,17055,27355,81064,28159
6347,12335,22884,80290,10940
901,9659,35856,84409,10715
951,10737,28406,100335,10962
952,14686,27732,77321,14552
915,7889,32115,96689,10605
1029,5748,23624,77994,20750
942,12886,28695,82091,10677
971,8382,28970,95209,14246
1092,17962,30069,84953,23887
962,7118,31956,96165,11279
1437,24447,26277,86327,23130
1024,15184,35314,128499,15684
2724,10082,28590,81110,13877
966,17415,27484,77338,20632
1001,10724,29908,96624,14633
1376,17767,23572,98585,16767
2049,10926,24128,96857,26997
3870,15042,26941,108895,31519
1152,18363,24969,114487,28292
1096,17999,21574,119399,16009
5162,10442,22442,122469,18340
7176,12056,24698,111497,20820
8936,9609,30041,112969,21187
1075,16063,26104,92607,23197
964,18132,27984,87946,14575
1046,18683,27634,93198,11794
2212,10269,28184,95671,12727
1984,13476,28484,90834,13754
1038,6973,36604,90987,11710
1161,13264,29452,103788,24042
1193,10469,36498,92764,28817
1141,13261,29335,105883,26600
11121,11889,25132,66113,20571
2187,6943,1991,172853,25317
5089,13395,24437,114961,21838
1214,10479,21407,113854,18543
7823,11360,23781,87660,17836
3920,15931,28030,92391,15439
1011,10210,27997,82837,22990
1005,6656,25679,90466,17705
1962,6652,28680,82490,23964
1117,6758,30808,97273,12118
1305,7270,34103,121023,32058
8529,11924,25255,142144,13465
1394,16532,14237,173389,23260
1403,16446,16346,169831,25104
1368,20179,3396,205535,21790
1366,15405,5277,191762,23535
2206,19866,30549,131494,25346
7125,16924,29369,87400,32708
1292,18522,30395,95607,28121
1170,20032,32968,96127,27409
1270,18557,30994,91722,17619
1141,17889,30563,93482,19635
1203,11364,38388,100197,32280
1357,18886,31035,94103,27363
1383,23017,30621,131938,19274
7126,13613,28373,124385,22253
3556,22002,2147,221300,24697
11459,16562,22079,134426,20823
1384,14084,27180,141288,15333
1468,16006,23291,136336,20095
1037,9581,38121,82108,12840
1279,19974,26221,85724,12767
1153,23027,27717,76358,21313
1758,19459,34665,116929,20804
1478,23711,34510,177688,24689
1599,19284,20614,196710,22307
5633,13861,37574,184983,26442
2066,15556,30293,193370,30968
5621,16460,24395,189202,25816
5609,16538,28864,199544,17508
5508,20156,27039,159678,30903
1349,19815,36367,150828,20654
1262,19587,35748,93606,27522
4973,24235,29746,105582,31199
5257,18953,32338,107852,27744
1464,19723,31379,188048,28024
1456,20313,26328,181977,24355
1384,19654,35941,173268,35963
1432,19956,32620,165868,36777
3662,20535,29323,184750,25810
3769,18878,35945,162554,33296
1365,12909,9953,195260,18908
1188,19066,25176,106709,29378
1201,23271,26038,139088,24673
1422,19363,35470,159950,21224
1380,15379,23288,149588,16967
1276,23665,31761,170504,30084
1128,10628,11278,152096,25381
1071,9938,27450,92401,12913
3117,18114,2116,135799,27077
5067,14163,33504,83213,13703
1989,6961,2156,145157,18445
983,6227,28277,83096,17465
5211,14310,29355,81874,16611
1140,18948,34035,84137,15818
1140,18973,2129,145161,22953
1065,18364,31056,71213,16477
1231,25811,29683,91773,28539
1189,7254,33932,96200,13195
1166,23225,29015,77324,17553
1033,6628,26188,60430,31993
4325,7976,26911,62675,27831
1191,10215,39297,84678,15073
1115,6677,29028,75538,18710
1535,18785,30850,84711,12657
1125,23050,26571,87252,19730
1068,7160,28965,101173,13761
1082,21474,29798,97434,17732
1289,15362,25285,106591,26290
6703,13430,26915,104736,22410
1061,18537,33743,80622,12321
8887,10678,27234,92191,25047
1076,6663,35340,87535,16067
1207,9687,33689,82907,19658
1179,10466,36980,59947,21122
1080,22633,25915,83025,16081
1143,13014,28816,94435,12341
1099,10322,37524,90290,16129
5147,14684,34556,118895,27714
3492,15089,23029,82721,28338
3845,13684,26757,82869,16296
2645,10817,25894,82198,30851
4172,11320,29382,83356,24310
1325,14907,23285,82497,22576
1081,16233,6300,125203,24046
5046,13729,5966,104043,16065
1016,18271,2102,120837,11955
1188,18782,22524,95839,11206
2975,16328,21161,89935,16282
1090,15421,19615,82573,23678
995,6029,11309,41184,10815
