step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,2728,1086,1,14765,10090
104,6535,986,1,19609,7148
110,2212,10950,2,19022,16670
120,2147,1277,1,9856,2524
132,4582,1517,0,27865,3072
150,6134,1676,1,27715,3120
181,3835,8219,1,18395,3399
199,6559,4017,1,13793,7392
220,6775,1904,1,17460,3295
229,5151,1570,1,15890,5486
236,6529,2903,2,20332,6299
251,2723,2456,2,39675,7666
251,2962,2274,1,38492,9246
263,2867,2287,1,42581,12799
299,3179,2397,1,39161,15281
302,2923,2680,1,48125,10626
291,2721,2540,1,52085,6695
316,3303,2466,1,53696,4211
382,3206,6398,1,47076,4830
324,3335,2220,1,52211,4923
359,3697,2332,1,54080,3957
475,4515,2270,2,49702,8015
380,3645,2022,1,49139,8856
374,3465,2423,1,52596,6256
387,3739,2720,1,58832,4433
1170,7739,9334,1,54741,9096
396,12870,7416,1,52411,10420
411,7369,10220,1,59202,15522
453,3687,6856,1,59351,5091
438,7840,9619,1,49546,4578
476,9869,10394,1,49166,4405
437,12588,5679,1,46793,4539
482,10917,10841,1,55652,9469
512,4880,13767,2,76356,16653
550,7442,8082,1,79441,9705
643,6313,7830,1,78232,13380
535,7818,11349,1,81699,5659
509,4611,7432,1,81596,9234
500,4652,7195,1,60893,8039
458,3844,2724,1,66906,4190
818,8955,7496,1,77588,14156
5068,7294,11584,2,94540,5705
3006,8194,8025,1,94270,5878
632,7859,8366,2,105878,6331
1491,6550,7805,1,84182,12407
510,7880,10908,1,74792,13068
1782,6284,13658,4,65102,12474
668,4260,7441,1,69604,17592
598,13331,12052,2,88160,6599
566,8223,10860,1,91853,18818
582,8138,16729,2,110282,6127
620,12005,8164,1,103347,6161
606,8079,11340,2,86819,8084
631,8234,8200,1,90729,6055
624,12357,8980,4,111197,12231
707,10340,9981,3,98530,7773
498,8150,11477,2,57100,14288
1385,8279,10434,1,62073,9980
643,10225,3789,1,92535,17446
665,12509,8447,2,108770,16278
623,4535,4999,1,119631,9061
709,8643,14542,3,131263,7789
606,8852,4509,1,117211,19607
647,8507,6584,2,93323,9420
674,8490,8411,1,127443,12755
659,10711,4692,1,127511,19681
703,7286,4841,1,132399,13546
4719,12550,8599,2,121888,13106
760,8802,7824,1,101379,6825
1627,9154,8581,1,117830,16296
790,8493,7925,1,117143,17417
702,8591,8218,1,105217,5393
7833,9937,8392,1,126717,8569
753,8710,7726,1,129025,18958
700,6308,13933,1,104891,8452
700,6739,14681,1,125506,5411
754,13039,5884,2,128131,15147
749,8649,12763,2,144753,9705
