step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,14023,1117,1,16787,10474
111,6339,5970,8,20282,5290
121,3130,5308,1,23043,7882
138,3122,5852,2,18955,3068
146,3225,1838,2,15904,3643
172,7398,1967,1,19463,4470
184,3266,7491,2,17288,3626
198,7243,2107,1,17047,6056
199,3424,2246,1,22491,13353
215,3348,2320,1,33043,9560
223,3176,2390,1,31376,11489
261,8680,2354,1,33559,5571
265,3409,5249,1,23480,11478
288,3530,2499,1,32884,14209
295,3502,2510,1,35184,7418
305,3835,5543,1,31325,8386
318,3948,2791,1,40298,9121
335,4066,2957,2,47041,10570
380,10237,3050,1,37299,8587
2875,5177,2741,1,31991,8489
378,4186,6471,2,44675,6595
399,4004,3801,1,52307,5129
417,9141,7332,1,46942,4781
3278,8290,12015,1,47305,4865
2523,9432,11519,1,44191,7963
444,14972,3599,2,47156,6959
436,7424,3072,1,24789,7810
457,7264,13329,2,44163,4773
452,11844,9706,1,39271,5939
480,12856,7657,1,43359,7482
465,14206,6475,1,46974,9333
526,8417,7884,2,42319,17766
470,8830,13061,1,51836,6812
500,16053,5176,1,42740,6466
550,8157,11630,2,50567,5700
476,5726,11504,2,56032,9074
507,11075,11932,17,47168,5539
514,8632,16329,3,48828,8857
519,16184,3695,2,44512,10991
534,14002,7939,2,38720,16123
4568,8248,7453,1,41162,8427
495,16260,3360,1,43348,5424
526,12926,7326,1,40586,4763
2789,8516,12048,1,44938,4721
536,15941,3368,1,45542,4828
505,13131,7005,1,46473,4559
4517,12060,4220,1,43424,8025
510,8458,10798,2,46126,4673
2810,8523,7146,1,35421,5452
4178,8094,7167,1,40525,6554
5303,8122,7363,1,34063,8509
521,16371,7670,1,39267,9427
3379,10232,8430,1,58180,10798
873,17949,6572,1,76312,6616
531,19427,9769,2,47335,17654
546,16662,8961,1,72715,18997
546,6636,18076,672,42705,10659
569,7679,15190,1,74684,15643
564,8884,18275,2,43617,10525
596,17786,7827,1,55516,14893
607,16844,12903,2,67438,14626
637,5738,8155,1,80265,10918
656,10079,12665,1,75362,13940
721,13712,7239,1,58070,16663
655,9117,7842,1,64817,14202
660,17972,7816,1,65688,9409
634,9471,7868,1,61213,13706
2437,9653,7813,1,56862,11970
631,8714,7841,2,50171,18120
604,20974,8150,1,52622,13110
725,18439,6819,1,43638,9107
656,6927,14507,1,48551,6953
566,9833,7034,1,53499,9696
577,10238,12359,1,49757,6513
559,14437,12874,2,45884,11716
601,8168,8235,2,55059,5925
596,6011,7282,2,60589,6369
594,6457,13263,1,55572,10834
629,6335,5829,1,55434,6165
1876,10412,8504,2,53832,10368
643,6333,11027,1,60823,9110
637,13891,12307,2,37682,5823
663,13780,4478,1,61580,9804
675,9434,16647,2,45605,12340
723,18019,8210,2,24685,9615
5138,8860,4135,2,64529,8098
742,10304,7859,1,55637,13613
740,13755,7909,2,55999,7707
772,15344,11947,2,61322,12879
706,18082,8807,2,65285,17038
673,23682,8515,2,51211,15663
689,18444,8315,1,39138,5722
720,11970,11610,2,40785,5673
627,13514,13917,1,50868,6558
634,6038,5198,2,60408,6538
633,6356,6634,1,54045,6432
684,10350,4987,1,53937,9769
726,9026,13569,1,45354,5736
755,21397,9656,1,41677,7983
1907,10231,12746,2,53142,14699
777,23800,8425,1,65823,12493
731,18001,8259,2,67086,10980
801,14271,7949,1,55323,8746
763,10202,11838,2,48198,15997
4767,13868,7867,2,52622,12870
