step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,5642,1093,0,24581,5697
114,12881,1384,1,25991,8353
113,13331,8222,1,25186,4854
136,12253,1688,1,26859,4476
133,14547,1705,1,33976,3704
147,8435,5823,1,26891,4016
173,9206,4745,1,23715,7601
196,12072,2801,1,28687,12628
194,8732,9344,2,26445,15056
226,9459,3279,1,44555,18615
214,5769,3468,1,54184,5819
236,5362,3762,1,61572,6468
254,5567,3836,2,59748,6661
285,5840,4465,1,64605,7793
307,7743,4922,1,63230,7023
286,8739,17172,1,58110,23504
326,16611,10065,1,70930,16332
317,9025,16221,2,77420,14913
329,7541,14795,1,80924,17162
1872,20632,8372,1,82050,19889
371,7133,10626,1,95031,14651
378,6900,8179,1,89920,22250
384,18785,14103,2,91849,9693
388,12756,18039,2,103710,13442
454,18372,10537,2,106057,10181
424,6766,10664,2,113240,14760
434,6825,9531,2,120609,10427
448,8588,18322,2,121846,22790
428,8067,23168,2,113962,29838
457,14008,18500,2,107093,14510
421,11650,18195,2,107403,14522
483,19558,14903,3,113077,28920
487,11726,19439,1,125152,27636
476,22832,13913,2,113032,26556
523,19075,15896,2,124866,22765
540,22795,16133,2,135307,23703
591,19644,13481,2,139299,13263
513,12027,19340,2,130356,31708
488,7525,9796,3,136315,29825
461,11823,20015,1,123865,25125
481,10482,24767,2,125531,29946
556,21580,16667,2,161872,12667
1718,16255,15277,2,160461,32900
628,16109,16915,2,159894,26990
529,24642,15553,2,150542,25716
541,19412,15918,2,161676,19009
530,20012,12970,3,141050,16885
487,17999,17372,1,129218,37770
522,19870,15867,2,148500,25666
3894,20159,17319,3,155186,19391
2143,13647,20140,2,167125,29447
3421,16120,13329,2,152608,16602
613,17964,9261,3,164420,25485
578,20552,16745,3,160250,14483
505,16265,24421,3,110803,25533
564,15398,24999,2,142078,24906
643,14626,22922,2,205056,21301
650,16725,14723,2,213016,18821
5575,20044,17340,3,184566,30622
4647,17819,10812,3,189682,19729
636,16609,17154,3,174455,36719
613,16816,16480,3,176042,31918
621,24318,20754,2,174814,37595
627,20253,21224,3,203816,26030
646,25538,16075,3,194095,21086
654,24799,11307,2,209459,23217
614,24588,22446,3,182088,30454
819,23671,17802,4,206691,26286
638,20597,29489,3,186595,31341
698,16581,23780,2,224450,18303
661,20742,18097,2,207167,23385
4327,18571,16735,3,192873,17016
677,11061,21928,2,194757,33709
686,17836,19164,3,199757,24253
695,25637,18413,2,204181,24784
738,16712,21338,3,210420,22838
