step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,2769,1077,1,15114,10013
115,3059,5393,1,20687,7262
112,6171,7203,1,18848,13528
125,2173,1305,1,9855,2593
1497,3789,4241,1,23570,7043
149,2138,5594,1,25313,4400
173,6363,1646,1,24497,3097
202,2607,5553,1,18775,2714
201,5603,1938,1,22666,12896
228,6882,1984,1,20313,8398
678,3510,2056,1,30881,7808
237,2720,2109,1,33768,7866
253,2870,2259,1,37466,9861
247,2485,2394,1,37043,8348
260,2555,2278,1,38762,9901
292,2956,2429,1,45684,9776
298,3032,2409,1,48319,10921
310,2983,5802,1,52355,4079
366,6418,4400,0,48841,3789
381,3922,6340,1,50568,3790
396,3634,2074,1,46626,9601
366,3700,2072,1,45908,8872
348,3359,2354,1,54677,3932
1226,3683,4116,2,52295,7831
388,6624,13833,1,49398,8294
373,3128,3110,1,64994,5362
398,16471,3591,1,52477,17558
444,3482,2773,1,62133,4546
398,3598,2546,1,57198,7331
378,3988,2513,1,61434,4215
391,4884,6619,1,58342,4228
473,7805,3112,2,59221,11093
519,4826,7478,1,70221,13208
467,11834,7392,1,65886,13332
4520,11157,7912,2,68792,13802
524,10881,7845,1,68073,13096
463,13691,5159,1,69360,11139
471,8004,11563,1,72940,9652
527,6051,7110,1,65248,14688
582,3673,4207,1,67172,6404
474,14110,8718,1,76555,8670
515,6946,7901,1,92613,6001
552,7592,3738,1,82639,11171
461,7571,13258,2,75568,7158
464,4109,3121,1,69853,8904
461,3775,4983,1,72786,15046
435,3690,3024,1,67495,4831
506,4441,7498,1,84385,9638
1831,8376,12482,2,109987,5944
644,7382,12322,2,96165,15146
565,13402,5962,1,98439,9437
575,6373,3967,1,81781,6985
589,8189,7497,2,87211,5688
3110,13138,6270,1,65172,8437
3593,8733,2867,1,63118,8467
461,14746,8282,1,49616,14172
1233,8223,3323,1,65760,11206
553,14484,6553,1,80484,9626
683,8516,8426,1,141233,17264
645,4663,4322,1,136939,6264
680,8425,7498,1,119326,22911
671,8186,8412,1,126235,12258
4762,8453,8048,1,121941,12753
691,8528,14843,1,103165,17821
641,11060,4964,1,95631,5360
664,8380,8388,1,121288,15315
805,7580,4272,1,118849,10858
692,8610,11881,1,110254,19271
712,7520,8629,2,127743,9079
2403,8470,7663,1,119100,17954
619,19651,7835,1,102943,5108
3177,10807,8485,1,123325,14937
714,8547,11620,1,134555,9526
724,11766,7758,1,104347,5288
698,18127,7288,1,106997,5302
882,12746,12387,2,136185,16553
5214,9332,7941,2,140202,10109
747,16220,8491,2,128072,17970
