step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,5363,1118,1,26841,6861
113,12701,5315,1,25230,3181
113,16461,1429,1,22912,8634
132,8688,1517,1,29810,3598
137,8853,7767,1,23284,3823
150,8576,5875,1,22949,4868
164,6505,6451,1,29781,4483
253,8861,6645,0,21047,15826
193,8817,9943,1,25397,17868
208,9345,3109,1,44018,11675
223,5024,6420,2,49410,15175
247,5407,4262,2,58832,6460
271,5481,7390,2,58955,10243
260,5436,4058,2,64829,6739
256,6716,4967,1,63647,6868
290,5742,7785,2,64655,22057
298,7522,16899,2,58551,19544
313,10023,13646,1,78843,16751
312,9436,14095,3,65099,20878
337,18524,9515,2,84962,14837
358,9702,17532,2,76032,14979
339,7216,17390,2,72020,14856
364,6677,9765,2,85947,20569
372,22122,14750,1,90760,11919
393,18567,14114,1,96313,9426
399,18080,10119,2,103163,9640
379,7000,21669,2,93296,17110
396,13524,15458,2,104697,13315
3420,21396,14294,2,95520,16984
403,7226,18399,1,112313,10200
424,12337,19723,2,110054,13172
547,20943,17773,2,100988,11025
462,18861,15084,2,104263,29495
462,12425,19119,2,113641,24434
462,23034,15376,2,105016,26953
461,17100,15859,2,102861,26495
463,20404,13400,2,109644,23085
453,16028,20105,1,119519,27271
427,7120,13143,2,122062,10894
433,7294,11365,2,119761,11064
469,10821,13929,1,123031,11291
550,9847,19512,1,122074,27141
510,18803,17379,2,152561,17735
542,19018,15760,2,147538,15741
646,19050,16365,2,156085,18128
546,19511,20137,3,149630,17071
2961,19305,17064,2,136607,23999
435,15055,20654,2,119031,28720
479,10470,28910,2,141616,19004
558,24165,20919,2,150917,16403
611,15537,18899,2,171066,36569
623,16331,14736,2,182585,25270
611,16366,13309,2,163637,32278
3176,15903,17071,3,153546,26616
590,14554,21825,3,154562,28920
476,20239,20251,2,112083,33287
482,13327,20457,2,112284,32071
631,16612,14092,2,145863,17310
604,24429,21159,3,173316,31300
629,24639,9948,2,165284,37878
627,19797,12510,2,190911,19920
624,16339,17701,3,173381,33685
620,24060,18594,2,166393,30689
556,25484,21913,3,156320,19434
656,16568,22511,2,167893,33590
1508,16674,16544,3,197651,18178
648,24941,13529,3,184726,23351
587,20273,16469,1,179414,18440
615,27002,22620,3,187063,34088
664,14030,9914,2,234165,29794
4707,16723,14041,2,204006,24381
665,25909,21194,2,178704,32903
622,22902,22089,3,172825,31538
605,21641,23107,3,170904,21618
1736,22167,22640,2,182282,29447
649,21502,27129,4,179716,34677
700,17046,22555,3,211158,20932
