Feature Covisibility,MIH Feature Selected
1166,872
1213,845
1157,812
1245,820
1205,828
1173,769
1190,740
1416,765
1434,716
1321,749
1393,801
1523,805
1589,819
1379,733
1658,808
1667,789
1731,821
1803,826
2057,870
2131,858
2088,822
2010,795
2084,824
2081,862
1829,776
1879,822
1995,848
2121,877
2185,871
2172,848
2194,874
2093,828
2282,907
2262,830
2070,803
2209,828
2387,875
2091,790
2206,809
2318,827
2392,829
2366,808
2432,857
2302,841
2161,814
2253,814
2304,828
2288,805
2261,823
2467,874
2504,861
2450,856
2367,855
2422,829
2490,832
2560,845
2653,837
2485,811
2423,781
2719,841
2692,866
2613,875
2469,814
2641,851
2699,790
2655,820
2567,858
2695,886
2697,883
2642,811
2593,869
2688,848
2773,855
2796,846
2799,845
2839,836
2691,829
