step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
151,1476,2268,13728,4518
202,3681,4727,16103,11163
200,4721,7261,21853,5985
245,4415,5095,23078,4189
397,6740,4345,11583,4518
309,2246,5027,16873,17311
364,8916,10963,16873,17007
511,6642,11191,24534,14451
392,2669,6078,31818,14914
419,2937,6845,36517,12514
463,4887,19042,37662,6858
476,3281,7623,46744,13212
564,3611,8650,51868,7912
603,5730,24012,37672,9755
628,13388,19334,37384,19646
608,4139,21508,45921,10630
651,4329,1171,73857,21230
595,6027,13800,50389,10969
656,4314,13957,54238,9409
933,7113,1301,76354,20702
701,4484,12204,58123,9049
741,7019,15242,58141,22062
822,4920,10371,68362,12506
1386,5893,17963,61274,13424
764,4871,10457,63788,16999
800,9265,12168,66813,23970
791,5068,13765,71821,22016
883,8530,27303,72928,23247
1063,12212,27673,69770,15933
831,18111,27095,74241,13315
942,9444,28907,79059,18073
4857,17372,27142,71654,13152
875,14291,29598,80351,11185
2750,14564,24487,87330,13929
4201,15131,26616,82591,10880
935,7322,28745,94879,10709
947,10173,28753,91087,11030
3725,18159,25133,82468,14587
3480,9871,28446,78542,12778
1266,10582,32246,86946,10725
884,14198,28182,77989,20967
920,6037,31426,86422,17328
929,5837,27438,83298,24606
1440,18639,23895,85220,16121
866,6628,36454,87967,11027
1239,7859,27619,78895,12996
3898,9354,23374,79317,12146
916,8173,36121,85019,10936
1002,9081,32142,88656,12485
1462,13426,28096,77543,14114
3854,14842,26067,86044,16418
1035,16861,24439,88665,11525
979,9743,30312,84335,17808
995,8061,27969,86951,17117
917,9134,27877,82534,21111
1001,21221,6791,133914,19191
978,12466,21745,83545,19047
930,18356,24907,95535,14558
1012,17393,24422,89928,22532
943,16519,28026,92725,13421
5070,14025,25700,140494,24244
1112,20938,25739,103084,25747
1118,17921,28454,93343,24177
981,11217,32727,90226,15011
5045,14400,32290,83037,20483
1059,8087,33566,91289,11972
1075,6512,34941,95562,15515
1065,10159,37752,97677,19877
1178,8810,34634,99721,24988
1126,6861,37547,102223,20375
1147,12460,34330,99388,25777
1118,10054,33635,107761,29570
1182,13811,39703,98929,34829
1250,15251,25444,77635,25002
1368,24875,32330,132406,22308
1828,12468,27484,142620,12976
2303,15253,23320,141682,13005
1483,7832,28018,79589,21446
1073,20205,28358,90607,20285
3669,16314,25483,117527,14161
5301,15255,17273,141369,16032
1262,18558,20662,154790,30053
5226,14559,31330,157691,29649
1274,15206,22167,163103,31310
1340,15410,20622,195462,25061
5346,15464,17203,189331,15590
1334,18777,18646,154899,30910
5232,14647,32199,108510,25917
1177,18393,29176,93618,28414
1036,18361,30016,91070,17870
3995,16279,29820,89451,24943
1908,17574,28212,105471,28298
5410,14835,30763,102561,28372
1306,19099,30053,113300,18775
3768,19363,26827,139015,18286
1241,20123,34397,152382,19843
1299,18987,30175,156719,32078
5287,15971,2202,224777,14206
4727,11062,19858,124871,21108
897,18562,27021,70822,10822
7752,12187,21751,77659,11986
1183,11525,33315,73383,17555
1084,18144,25982,81692,12636
1186,24979,26502,140181,13962
5282,20224,23881,176260,32058
1325,14417,19841,187426,30938
1370,25034,18879,187848,16135
1408,16894,30424,191861,26178
1443,18974,26696,235223,32157
1596,16742,23067,192758,16471
5446,16641,2313,230823,18119
1209,15089,25311,127152,21132
1088,19985,25999,93097,26919
1358,19356,22493,128777,24264
1303,20041,36729,146562,17887
1414,22087,32426,167884,26344
1304,23476,37034,165036,27159
1335,20646,37618,165521,33349
1387,23499,34538,155266,28143
1300,24852,31364,163604,19084
1333,9465,38927,131679,20852
1723,23720,30754,137804,20789
1298,22984,30823,121835,20306
1411,16557,28413,153229,32470
1313,20677,34045,161485,18802
4705,21309,32973,163298,16894
8424,21552,30704,163984,31860
1434,20185,32739,174978,30326
1353,17835,2395,199345,13577
1115,9852,29912,107316,12698
1100,19691,29188,81623,18502
1208,8795,6325,153127,35496
1081,17172,34251,92743,17175
2752,12967,32953,113174,27522
1261,15596,22566,126788,21747
1167,20164,36392,131396,18557
1257,15631,26686,143350,13955
1191,19464,25902,123257,20057
4949,15693,24778,129470,20171
3558,20591,23403,118504,19208
1194,7984,34661,99714,13910
8241,16167,30299,76892,16048
1044,6719,31871,70572,23317
975,20885,27308,73137,19876
1029,7683,30358,79322,17094
9094,11066,27603,76673,27986
1061,6902,33102,96739,12431
5625,23589,28599,88204,29273
1173,19150,36125,90542,29408
1395,24489,32157,87357,19030
2139,17807,29597,85150,21401
1126,7164,38015,103895,28008
1180,10883,34909,108787,17128
5733,18733,28125,79306,15898
1458,11047,28738,100180,13896
5141,19310,30485,87518,18389
5521,13876,31729,84484,24293
1178,14728,29635,92226,15967
1133,7921,34123,95894,13084
1265,19397,6101,138316,21648
