step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
163,16355,4493,1,21621,10059
108,4033,1070,1,21752,6645
114,11315,1112,1,18143,14193
129,3054,1547,1,11234,2762
141,3184,6485,2,21223,3064
155,3064,5562,1,29939,3339
166,2898,5914,1,27670,3447
212,7453,6117,2,17253,3526
202,7412,1961,2,24034,3385
224,9097,2261,1,23955,13882
212,3395,2402,1,35052,12146
290,4277,2735,1,42920,15607
254,3814,3769,1,41721,11074
271,3934,5332,1,45735,6433
322,3314,3024,1,55938,10358
274,3939,3076,2,55064,4900
308,4751,6996,1,52573,5032
329,6968,12099,1,47442,5125
344,16083,3098,1,43730,16813
352,12156,6916,1,43486,9568
2113,8788,10792,1,45684,4892
367,5032,2793,1,59568,4456
396,8709,11086,2,48815,6619
461,14648,6428,2,55531,17456
402,15899,8147,2,72594,11335
383,4239,5905,1,70174,17587
411,4545,7869,1,65607,18303
456,9559,11461,2,60672,13148
436,11534,10469,1,66388,8854
421,14798,6234,2,66108,11592
473,12416,12155,1,66173,14464
2815,17613,8036,2,105259,9830
509,23197,4716,2,84114,9902
2922,8704,8458,2,79157,10467
529,10173,8513,2,80386,6646
463,14187,10756,1,86130,13989
447,5414,7633,2,74073,13772
581,7885,11792,2,61018,19633
450,6609,3738,2,70612,17121
518,16557,8487,1,78035,9814
522,11735,8909,1,89741,6694
525,17256,8795,1,92807,10243
714,11754,9358,2,100141,12348
559,9008,13057,2,95793,9123
511,17138,12067,1,98826,7576
498,16720,9202,2,79317,15043
480,10404,16334,2,77303,14802
481,5942,11934,10,80511,14755
492,7420,16686,2,94043,13781
527,9046,17874,1,108751,7834
2558,9834,13853,3,107074,19282
583,13726,12711,2,105953,24329
614,15242,5462,2,97965,23525
2682,7978,13022,1,95044,13073
3653,10038,8925,2,101973,18546
587,14222,8715,1,85931,6622
511,16642,5092,2,68472,10217
496,5605,6342,1,88638,11364
714,17944,9448,2,100457,19010
699,13955,9004,2,128886,15742
4714,11502,6041,1,134763,16452
690,13823,10842,2,132088,20696
3062,9880,9903,2,105618,19933
594,13806,13002,2,97190,15620
667,13923,9579,2,124576,20651
697,11974,5957,1,148124,9200
666,14244,9820,1,124624,13619
4682,9394,5609,1,137685,10626
635,17705,9056,1,112019,18505
632,18869,9184,1,113476,18532
681,17569,9947,2,118464,23354
690,14227,8094,1,137535,17611
1108,13989,17673,2,117769,9169
660,12429,18198,1,117285,14001
724,17881,13767,2,126248,13799
692,14079,9828,1,146962,18617
