Feature Covisibility,MIH Feature Selected
1172,936
1232,910
1126,857
1242,899
1308,905
1247,861
1306,878
1279,848
1279,857
1323,863
1310,844
1427,864
1431,833
1443,828
1470,819
1608,862
1721,873
1765,847
1804,824
1739,782
1759,827
1766,843
1838,903
1868,957
1804,902
1768,914
1767,901
1788,895
1851,914
1922,947
2002,984
2037,963
2036,951
2022,938
2069,951
2105,966
2118,976
2111,990
2052,972
2059,992
2000,951
1984,961
2013,937
1992,936
1940,924
1922,877
1890,901
1881,893
1889,864
1877,880
1967,906
2079,955
2187,1025
2269,1029
2241,1031
2435,1113
2474,1067
2626,1131
2532,1066
2619,1110
2570,1112
2534,1124
2559,1157
2479,1107
2413,1086
2401,1072
2398,1097
2488,1097
2469,1091
2498,1119
2524,1099
2588,1100
2672,1129
2746,1163
2721,1183
2679,1134
2614,1169
2747,1210
2822,1207
2822,1233
2844,1238
2758,1158
2900,1266
2818,1219
2880,1242
2895,1248
2742,1172
2759,1167
2928,1223
2927,1200
2976,1188
2879,1144
2805,1102
2694,1140
2674,1104
2829,1180
2903,1142
2929,1133
2924,1195
2975,1246
2877,1242
2795,1254
2729,1193
2699,1169
2728,1156
2858,1197
2825,1151
2867,1203
2874,1152
2907,1178
2886,1172
2851,1172
2872,1156
2780,1112
2800,1146
2832,1161
2878,1237
2862,1242
2866,1221
2876,1198
2992,1335
2888,1267
2826,1191
2938,1225
2962,1228
3045,1214
2851,1186
2879,1233
2767,1129
2908,1182
3139,1190
3112,1290
3184,1398
3153,1348
3065,1270
2985,1230
2974,1186
3053,1263
2985,1210
3045,1233
3061,1211
3053,1199
3113,1195
3164,1210
3147,1198
3223,1168
3202,1152
3227,1152
3246,1163
3196,1199
3146,1218
3139,1230
3128,1253
3112,1221
3088,1256
3116,1282
3087,1266
3155,1287
3213,1281
3254,1324
3238,1272
3285,1290
3345,1325
3221,1270
3241,1283
3231,1296
3237,1275
3277,1270
3300,1299
3199,1268
3217,1222
3265,1199
3263,1202
3278,1202
3304,1190
3267,1172
3282,1146
3304,1187
3289,1154
3244,1160
3290,1172
3351,1277
3406,1293
3384,1326
3360,1270
3353,1340
3311,1285
3345,1359
3341,1346
3317,1313
3368,1378
3381,1348
3440,1297
3469,1355
3505,1302
3555,1309
3551,1331
3523,1326
3565,1353
3534,1334
3517,1375
3527,1412
3466,1400
3452,1380
3425,1348
3449,1330
3499,1264
3471,1287
3535,1266
3491,1235
3521,1271
3521,1263
3515,1279
3510,1260
3452,1189
3452,1252
3468,1283
3497,1395
3454,1384
3409,1348
3384,1380
3383,1310
3370,1326
3372,1353
3372,1332
3400,1255
3334,1267
3356,1302
3355,1302
3309,1282
3291,1299
3302,1273
3278,1281
3274,1271
3267,1272
3293,1288
3296,1271
3240,1226
3250,1240
3297,1242
3289,1254
