step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,3625,1101,1,12527,12988
115,6317,5191,1,21149,7120
113,13543,5463,1,19568,9175
135,6962,1310,1,23409,4028
140,6948,1655,1,26036,3036
149,2837,5845,1,27796,3311
168,6940,5957,1,22310,3499
191,10375,2825,1,15966,3611
253,7482,5564,1,17964,4043
206,7123,6967,1,16697,5072
215,3342,2425,1,35827,5318
230,3568,2499,1,48570,10602
253,6284,3121,1,44692,9820
272,4034,5332,1,51720,4838
287,4424,2930,1,56039,5055
358,3678,3273,1,57563,5345
309,4352,4445,1,59693,5211
329,7599,13038,2,48359,8766
350,11743,7462,1,47636,14531
357,14414,5797,1,43948,4892
388,15797,7474,2,38769,13726
389,11509,11389,1,43601,4843
393,16089,9028,1,40642,5160
414,5651,7577,2,56062,6989
562,12137,15642,2,65230,13564
7514,10826,8332,2,71636,18301
430,4801,13203,1,78359,19762
443,8945,12828,2,85869,11008
461,5485,8045,1,68805,17954
443,8689,12552,1,56911,18527
458,9898,12385,1,64726,21623
488,17280,8522,2,70443,13726
473,8624,16360,2,80122,11411
601,13755,10333,1,80680,7016
509,13378,8794,1,90707,13119
4509,14684,9029,1,80897,6854
540,13548,8543,2,91843,12992
495,5554,7967,1,101930,8910
473,4998,6471,1,67267,17703
560,5423,5986,1,74075,17576
497,5425,4614,2,84118,14171
531,7965,17286,2,93648,15751
4829,14122,9184,2,93527,10800
597,13163,9519,2,99978,22963
564,9310,13379,1,96563,20509
559,11580,8713,1,95466,12996
475,14435,8075,1,87461,7854
482,16799,5646,1,95774,13282
571,23676,12856,3,99771,13673
577,11272,9057,2,109428,10551
2308,20239,9470,2,113995,20308
4625,9713,8830,2,107010,19556
606,13304,9161,2,98684,12293
629,14204,5109,2,100485,20427
550,14770,7282,2,92640,10286
595,16407,5648,2,80767,9713
1823,13239,9296,1,95179,12401
6249,12106,13495,2,114580,21996
650,14786,10023,2,125671,19110
4861,7111,6435,2,147460,16806
659,16523,9222,1,137604,13867
685,14026,8132,2,139282,10082
686,9957,17055,2,107716,22985
670,13779,9570,2,124060,17268
663,9936,13560,1,150927,8398
4696,10204,9768,2,145499,12523
2681,10423,13582,2,130475,14550
818,10322,13708,1,130066,18373
642,17361,9505,1,122885,20440
694,16577,9808,1,112277,7030
640,10744,13078,2,126316,20184
715,14129,12480,2,155146,8856
682,17605,9506,2,149284,19100
653,18561,8727,1,112885,6765
681,10278,25192,3,153446,14282
729,14244,9857,2,154207,12723
