step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
162,1520,2353,11414,10766
208,2881,3180,20705,6617
217,1439,5901,24614,6774
249,5861,10965,22649,9874
4290,2015,8559,18807,4541
1113,2993,5357,28104,10680
395,6524,10299,20943,17174
367,2560,8786,28168,11579
399,2751,6325,36010,12729
415,2892,6649,38587,9719
476,3153,7021,40011,15526
488,3271,11097,43214,10937
545,3545,9651,46998,10145
531,3582,11231,52795,7278
669,3877,8644,49352,13741
609,4106,9369,56901,7901
658,4237,10848,54237,8888
647,4156,9111,56979,8273
2883,5518,9630,58541,8914
4756,5775,9561,60947,8672
693,4475,9702,63056,8546
708,6864,13575,61737,15537
734,4762,24708,57984,22291
827,8984,27172,79810,21915
779,9314,30940,72123,17419
795,5328,11121,66048,18236
788,20948,22739,67370,17918
839,12935,30218,72510,10177
982,9957,22101,79164,10853
4868,16072,24355,81668,10252
1005,17107,24250,83335,10667
892,20818,23759,79114,18068
879,7069,31052,87106,13668
938,9120,33360,75447,18941
862,21195,23994,78667,13050
3547,9856,26393,77230,14410
3547,10374,26985,82365,19046
3425,10845,29805,77173,10019
1133,16531,21956,82017,17758
864,13943,29210,74504,21262
920,17347,27748,79140,14676
1069,16127,22357,92781,10816
993,15461,28029,80054,16331
1474,12166,15764,94275,21814
1006,22248,24720,79252,19325
7377,11514,28470,82032,26415
8852,10110,23439,84426,22826
1088,13708,28894,80284,22979
1003,14061,27466,86937,14529
2922,16088,29035,82466,11004
1070,5975,26765,94470,14361
986,11698,30754,88444,13768
1047,17321,23798,95146,12901
4412,18619,22477,100321,26480
1028,18070,27882,97376,28951
2420,12172,22857,98644,28282
1026,18776,28212,109975,28537
3940,15262,26881,115162,21822
1216,14745,17728,122896,22463
1123,18301,30634,100543,31474
1079,17564,24864,93144,18616
1041,21866,24292,89672,15709
1035,7536,27831,95011,16219
1104,12411,28182,89138,14607
1011,13351,29675,90147,15183
1043,12387,28276,94302,11685
1055,13926,29229,97285,16470
1151,8239,37914,104965,33231
1270,18715,29636,117747,26300
6760,13653,20586,67221,12923
1219,11037,29670,147119,21606
1357,15250,18496,163369,30157
3558,18679,18776,149157,28914
1051,16044,30435,93989,17382
1077,12910,33084,90228,15540
4062,11604,29409,90255,15367
1193,18057,31470,97113,31016
1741,18608,2483,183052,12388
1147,22142,24060,151634,18239
5645,19377,15745,179311,22088
5332,15213,18274,189190,16925
1232,10286,17480,172587,22485
5383,12118,16072,181864,27003
1347,17693,25262,152768,29445
7383,13225,31971,115606,28639
3992,11533,25187,122762,19803
5169,15108,36486,90901,33651
1182,19085,30450,93772,16245
3019,24069,26726,98957,26076
4462,19220,33186,98325,34596
1296,20315,31854,112036,23017
1312,23729,29064,152658,23668
1330,20885,36070,141037,18027
1301,18841,6112,178255,24640
2210,14842,18362,137219,12119
1342,16039,17812,137583,17126
1259,18560,26757,108158,21042
1212,15134,25208,82216,29893
4300,19326,27299,84547,17531
1205,16067,35340,80955,15998
1392,19382,31748,114460,25239
5399,23353,27282,150677,31902
1567,8192,30865,186130,19239
1487,17906,27193,217349,14218
5473,16405,25786,201966,22748
1463,16251,26729,212863,15476
2985,16443,24965,195157,28931
6024,23322,2516,261922,33496
1163,21536,28882,105654,27898
7624,17149,2217,175618,14755
5287,19819,26395,136177,24537
1274,24386,33272,181153,30766
1351,21045,33456,224809,22401
1396,20088,38292,217058,20496
1319,15205,36508,180470,27224
1435,14082,40478,162019,27629
1602,20020,39107,153735,27677
1417,8239,39502,160490,25096
1339,8503,3522,218699,30620
2548,20436,36331,146555,18675
1841,21084,34360,152850,17939
4378,25267,30025,161753,27760
4884,20353,36591,163015,37035
5715,21247,31871,168800,38363
5308,21290,33579,133273,25650
4859,20795,34897,128972,18669
3765,13463,19917,143499,31192
1225,24197,30329,124775,22429
1292,20336,33848,125799,17492
8531,12769,25770,100692,32227
4981,19793,33804,93018,39935
1480,22816,2646,194825,25450
1223,7496,30876,87643,23654
1107,11982,33757,75127,27131
1288,9995,42324,101363,30985
5329,25078,6517,161338,28421
1355,12609,39996,108282,35398
4658,18434,6747,217067,18652
1517,16631,29167,177163,31820
1379,16430,25126,124672,29051
9183,21072,28645,135117,33412
1792,19376,35732,124169,24084
1484,16200,21969,125219,18454
1422,16307,27721,125542,27523
1241,9193,39239,98431,20185
1240,10170,34721,101654,16699
1224,11045,36119,110088,30833
1353,12998,40035,112697,33716
2970,19912,37632,119410,22208
1688,20518,24607,147993,36922
1453,19958,37970,134844,28233
6124,19713,34053,151680,15771
5677,25808,26487,127760,27206
4974,19321,35474,150657,19469
3731,22039,32326,121836,22585
1357,19164,36035,95479,36313
1170,23450,28929,96164,17765
1605,7917,29573,112930,18575
1082,13342,29292,94288,21198
1133,13645,30764,94906,21960
1051,11122,32355,96634,19171
