Feature Covisibility,MIH Feature Selected
1165,933
1216,905
1165,867
1246,860
1173,863
1143,816
1174,792
1381,855
1414,816
1316,827
1330,870
1487,930
1525,931
1519,906
1379,817
1398,865
1697,947
1687,927
1749,957
1820,953
2071,1066
2077,1034
2105,1040
2115,991
2031,968
2199,1057
2243,1084
1902,961
2007,1034
2144,1085
2217,1084
2283,1075
2323,1144
2355,1124
2319,1141
2256,1065
2418,1161
2402,1111
2227,1024
2355,1110
2522,1159
2521,1094
2192,1012
2281,1049
2347,1075
2479,1142
2347,1111
2219,1065
2299,1077
2349,1087
2363,1097
2336,1112
2515,1197
2539,1167
2388,1168
2375,1072
2490,1166
2599,1151
2531,1100
2675,1146
2537,1054
2749,1186
2782,1215
2786,1279
2767,1232
2575,1120
2725,1170
2759,1104
2754,1110
2631,1167
2760,1251
2823,1213
2739,1191
2761,1128
2808,1181
2724,1155
2914,1227
2955,1223
