step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
159,1523,0,19470,8831
183,1271,0,27203,7192
211,8923,2,30180,7022
234,1573,2,37149,10611
2870,1701,1,29406,4035
2270,5186,1,33221,4431
337,2188,1,32100,5965
405,4925,1,35240,13642
460,2692,1,37674,19094
396,2668,1,47234,11261
433,2874,2,47268,14524
2045,3057,1,53708,15061
1338,5579,1,63563,7645
493,6666,2,64899,7502
520,5756,1,93580,28937
664,3992,1,73818,25177
618,6297,1,85145,21953
723,9234,1,94146,12726
674,10817,2,99930,17716
757,13986,2,104399,15800
835,5022,1,101297,20784
820,6232,2,119117,12933
822,14184,9,105668,14805
1832,16800,2,109281,17293
847,10137,2,106094,22004
768,5021,1,120166,16587
849,5254,1,129035,11052
905,10779,2,125933,11724
5474,15850,1,110992,28025
962,19265,1,116731,12629
974,16141,1,124920,27346
996,20086,1,122669,24094
7546,12397,1,118877,32451
1088,14188,1,113033,30335
1069,18171,1,144758,20125
1095,10362,2,133546,24512
1018,6248,1,137562,16292
1009,6342,2,137518,20784
1748,6864,2,137591,13393
1123,6922,2,156298,33057
1166,7072,2,166850,23287
5503,14311,2,169274,13981
1377,15382,2,163692,16882
1257,15184,2,166251,19123
1298,19095,2,165510,14329
1101,13555,2,138621,31739
3915,12183,2,138975,30006
1222,18857,1,162394,22551
1386,13976,1,165407,25561
1291,23870,2,199359,29249
1392,19941,3,182877,32703
1330,18433,2,162641,31567
5972,14704,2,175860,27857
1152,11302,2,142014,26836
1360,19604,2,151347,20579
3949,20578,3,207983,18533
1500,20652,3,205031,23237
1481,24466,2,175474,41084
1450,20639,3,212741,29004
6770,10424,3,227537,31299
1433,20099,3,173110,37042
3101,16307,1,192006,37712
9844,15528,2,184829,36302
1427,24123,2,181095,37533
5354,23665,2,181988,25660
10725,15652,2,202344,36217
7558,16800,3,205871,20837
1386,11151,2,187228,29734
1378,17701,2,200195,27719
1492,25528,3,187891,30289
7731,18330,2,195611,38675
1492,20827,2,206334,38403
