step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,1,1568,1,22812,6039
112,1,1474,1,31206,12662
111,1,2781,8,31536,12765
133,1,1726,1,32276,4072
142,1,1907,1,29476,6263
151,1,2093,1,34191,4708
174,1,6333,1,33741,5125
197,1,6710,1,33248,17606
206,1,10352,1,34515,17786
3534,0,6063,2,44872,14440
237,1,5366,1,52579,15460
234,1,3403,1,65053,7113
266,1,3839,1,66614,7801
465,1,6729,4,73246,19760
285,1,4244,1,70897,11274
292,1,4253,2,71700,8442
296,1,6620,1,83232,23977
314,1,4767,2,99965,17493
332,1,7041,1,92764,20661
475,1,9358,1,122828,10444
416,1,20424,2,112646,16827
346,1,7768,1,103437,18735
346,1,5162,1,98421,22152
374,1,7197,1,102913,23367
1277,2,13743,2,108719,16259
385,1,14952,1,116435,14557
413,2,6697,1,122667,15733
406,1,7408,1,134248,11318
420,1,10406,1,129690,12642
416,1,9303,2,135675,21392
416,2,8270,1,130982,12198
423,1,19543,2,119975,16958
452,1,18785,2,124623,32210
461,2,9772,2,126954,11737
446,1,18376,2,115770,27489
444,1,21190,2,118190,24925
464,1,18072,2,119230,31545
485,1,10010,1,165335,26433
437,2,11175,2,136929,21881
449,1,7368,2,146472,31743
3143,1,8457,2,138710,18177
470,1,7661,1,151366,32914
537,2,12463,2,169958,21461
3168,1,15088,1,169376,14512
4638,1,19831,2,159880,27848
557,1,14730,2,201967,32743
4565,1,23614,3,188346,22818
469,1,13076,1,152969,34431
466,2,20103,1,152869,25400
449,2,22095,3,129502,32273
3669,1,20353,1,165094,23377
594,2,22308,2,194612,27049
626,1,20854,2,195003,26203
634,2,21349,2,191646,23853
622,1,16844,1,176203,35529
538,2,14836,3,205983,31389
506,2,10674,2,148389,35928
508,1,17935,12,161524,29727
644,1,22209,2,223445,17458
681,1,19828,2,232028,29239
666,2,21696,2,206544,20439
737,1,27021,3,209638,23316
634,1,17972,3,190402,40129
4668,2,26784,3,251047,23887
1507,2,26117,2,225668,30156
2796,2,18147,3,241947,16544
606,1,25327,1,199932,40428
3306,2,25127,2,195502,30282
4648,3,21098,2,243320,24170
673,2,19497,2,217715,32153
643,2,26133,2,230227,31683
4684,1,21756,2,227126,21721
671,2,30886,3,252805,30646
774,2,22600,2,244564,30799
