step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
156,1522,2320,9745,9892
205,5535,10555,21549,5575
196,1397,5434,20870,16356
250,1737,7884,25697,4119
268,1878,4336,11992,4336
338,6280,8366,15476,7151
373,8591,6872,29396,10792
384,6595,8689,20917,18699
443,2917,6537,28162,17153
443,3008,6838,42115,14456
478,3197,7076,41536,16542
483,3364,11148,48877,6825
546,4837,20003,40032,7583
571,6245,23529,37178,11071
623,4104,24458,41717,8365
633,4805,24606,42893,12722
679,4287,14734,53257,8300
646,4330,26198,44662,11481
665,4432,9807,56879,8336
682,4498,19273,54802,15244
733,4827,12996,60446,12254
743,4587,13227,56239,12023
830,4817,10068,63588,9024
786,4683,13891,60703,12495
800,4983,12454,65541,22149
781,7363,24897,69369,20335
824,5906,27263,78088,15282
2969,16183,21783,79020,16631
828,5331,15744,76480,10131
917,17334,24307,83803,10481
866,20343,24527,76040,10304
960,13756,24018,74437,10430
973,18882,24052,79905,14023
4680,14039,27065,82028,10506
935,17461,20929,80000,17325
900,12987,28981,89305,15728
2177,16497,31040,86219,10860
3573,9916,22538,77539,14251
1408,9832,28951,79344,10731
1055,17949,27241,85766,14760
903,6141,37097,81650,14247
1020,17620,32421,82655,13219
1439,14256,29211,92457,11475
933,10210,31711,92666,10433
982,17954,24752,88081,10841
3264,9282,29122,88626,14345
1014,11202,32289,90592,11366
1092,18704,23645,94630,15188
7563,16626,30031,91944,28113
2880,17035,31557,91366,29423
1230,18348,27620,92895,25251
1091,13009,32522,95373,27241
1219,6703,32333,97734,11912
1098,21630,24764,95709,23284
1164,11450,26540,108769,31422
1089,11762,27676,111454,25373
5133,17024,28736,118678,19472
2980,12442,24398,127123,17954
1152,19123,25549,123163,19325
5262,12968,12718,137112,15411
4710,12000,28417,130197,18763
5268,14918,29037,125018,20113
1104,23089,27983,102586,28941
1098,7855,32255,98648,13969
1102,9420,28785,102721,11471
1085,18551,27839,97052,15380
1004,10983,27670,87497,15585
1007,12600,29100,92655,15073
5270,15526,29619,89811,32197
1214,19216,28205,105243,31400
1339,19817,29733,99255,29728
3804,10967,6143,174145,24280
2789,10166,21623,127510,24837
3868,15911,20079,138601,15481
5309,10759,20918,137901,15044
5277,19113,24544,118065,25081
1106,8913,37374,98026,32001
1169,6753,33226,98629,12734
1104,16473,10728,123477,26600
1091,6481,25760,102122,16649
1098,12844,6360,131556,26321
1930,19614,30190,102522,35006
1395,20531,33442,152411,16218
5342,16132,19174,160068,34635
1496,16373,21590,175684,23661
2931,12836,25194,180732,25680
1464,19716,26097,157732,33689
5129,14756,30349,152275,32034
6782,15385,27328,132700,24338
1205,19476,35241,94858,32905
1343,20048,32193,91455,27011
3417,24352,33816,104890,30167
1190,21104,34522,88770,18716
2682,19058,32437,98374,32982
1403,24881,30632,134628,22448
1451,24175,2261,180174,14422
1336,9696,35458,143919,23609
5371,24685,26462,145718,21491
10140,15248,27632,148925,33371
1511,20408,18280,159256,31485
5174,24329,2349,133586,22335
1965,19520,2298,110473,13180
1438,15205,22490,87464,30307
1372,19625,35662,85995,32258
2817,16911,24713,148249,36066
5633,16873,26322,193063,18180
1482,21583,24921,192797,22113
5611,17713,21940,189598,29382
5721,16539,21189,169073,35492
1507,22023,25807,171354,35021
1574,16744,26937,177049,28331
5596,16771,25362,222276,27812
1629,16983,27846,216541,19034
1544,16507,26230,210271,28864
1587,23610,25554,216578,20859
1640,21390,26952,217571,20008
8874,17382,6532,259429,33886
1310,15187,37181,159581,22974
1508,24247,33440,198521,32720
1579,20645,35643,192348,19001
3701,21334,39214,183458,29561
2333,22979,33521,172029,35874
1404,13611,41615,159022,25771
7839,18968,31634,163817,33771
1442,25172,25368,128347,28838
1301,7931,44028,110476,35007
1382,21137,40379,133523,16163
1439,28963,28693,157079,36194
2936,21651,6621,275142,24251
1366,20573,10080,195199,35590
1341,18135,38514,130041,26396
5494,16301,5558,174802,31624
10178,20485,27357,129454,30382
9533,16893,33763,132399,27573
1487,20455,6652,218228,29486
1397,19595,32046,117456,27943
1263,17213,10516,174161,28395
