Feature Covisibility,MIH Feature Selected
1164,1088
1213,1120
1157,1058
1241,1116
1188,1080
1154,1054
1162,1034
1392,1214
1530,1336
1441,1215
1443,1261
1418,1269
1569,1377
1648,1446
1412,1225
1407,1246
1688,1480
1717,1504
1757,1517
1840,1581
1995,1737
2050,1754
1983,1705
2028,1776
1937,1692
1862,1613
1844,1596
2013,1766
2112,1852
2178,1923
2198,1902
2246,1953
2187,1923
2157,1896
2155,1869
2135,1835
2207,1910
2319,2005
2118,1812
2281,1959
2381,1996
2322,1948
2293,1979
2210,1897
2283,1959
2306,1987
2340,2028
2298,1955
2347,2040
2368,2047
2377,2050
2513,2119
2514,2079
2446,2029
2584,2197
2591,2235
2453,2079
2546,2159
2627,2222
2604,2213
2560,2206
2644,2242
2577,2184
2620,2182
2612,2206
2563,2176
2711,2300
2862,2405
2850,2376
2679,2251
2694,2298
