Feature Covisibility,MIH Feature Selected
1168,1089
1205,1113
1160,1068
1197,1083
1113,1008
1107,1000
1267,1132
1407,1219
1327,1201
1378,1250
1416,1253
1473,1306
1516,1346
1372,1199
1510,1319
1730,1514
1844,1589
1825,1579
1885,1638
2022,1741
2078,1773
2029,1737
2041,1760
2036,1785
1823,1563
1885,1638
2047,1761
2157,1849
2200,1894
2199,1908
2129,1821
2181,1862
2206,1933
2150,1840
2193,1876
2335,1984
2133,1826
2212,1865
2305,1912
2356,1987
2160,1875
2261,1954
2281,1955
2262,1949
2417,2099
2375,2056
2327,2016
2360,2044
2406,2037
2475,2093
2492,2086
2499,2046
2578,2080
2576,2185
2660,2258
2606,2238
2451,2078
2632,2218
2664,2201
2646,2238
2536,2139
2646,2229
2594,2172
2591,2161
2649,2225
2610,2221
2755,2321
2865,2399
2856,2403
2708,2292
2664,2256
