Feature Covisibility,MIH Feature Selected
1171,868
1217,838
1161,814
1244,812
1187,811
1155,772
1174,738
1390,770
1421,697
1304,738
1388,803
1508,812
1573,811
1327,720
1470,776
1684,820
1823,821
1815,800
1867,801
2047,824
2093,823
2054,798
2041,785
2141,840
2188,848
1917,782
1897,798
1994,829
2128,840
2173,844
2228,867
2240,862
2296,870
2319,842
2328,853
2241,801
2410,883
2269,795
2341,785
2539,843
2414,796
2254,754
2354,799
2305,778
2392,762
2442,787
2604,851
2394,803
2321,803
2370,789
2321,777
2271,781
2363,824
2402,841
2451,865
2465,842
2518,847
2601,837
2671,834
2547,821
2683,864
2556,770
2681,837
2736,869
2732,866
2510,789
2663,813
2706,797
2719,788
2629,831
2759,873
2794,846
2700,817
2741,769
2852,818
2701,824
2838,840
2968,836
2916,821
2752,786
