Feature Covisibility,MIH Feature Selected
1166,933
1212,905
1163,868
1237,859
1177,868
1165,824
1188,809
1426,877
1443,814
1313,826
1390,902
1518,919
1578,924
1502,884
1359,823
1673,928
1725,945
1742,930
1810,945
2076,1049
2135,1047
2086,995
2011,981
2129,1073
2112,1059
1926,992
1931,1003
2026,1018
2133,1049
2242,1070
2219,1085
2180,1063
2099,1028
2154,1095
2071,1002
2162,1095
2245,1098
2127,1008
2075,987
2228,1046
2301,1087
2222,1005
2253,1026
2298,1059
2253,1091
2213,1050
2274,1046
2328,1065
2224,1050
2199,1056
2389,1117
2399,1170
2412,1166
2405,1135
2425,1102
2552,1173
2565,1105
2502,1090
2512,1090
2627,1120
2675,1237
2599,1209
2481,1118
2634,1133
2692,1137
2701,1089
2647,1182
2756,1217
2733,1200
2694,1154
2658,1200
2744,1193
2860,1199
2958,1217
2991,1234
2769,1128
