step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,3713,1126,1,22001,4861
121,3354,5087,1,18445,2613
113,13001,1184,0,23991,9161
125,3263,1236,1,11013,5768
149,8176,1480,1,23463,3158
155,2832,5848,1,24797,6358
180,7111,1828,1,21085,4092
207,7513,4109,2,14936,5441
4236,3144,5744,1,19173,5121
228,6485,2100,1,22781,11632
218,3540,2484,1,46258,10935
239,3989,2727,2,41376,9033
256,3864,2649,1,50056,9366
285,4228,6693,1,51465,5058
293,4643,7173,1,53466,5060
291,3882,5939,1,52802,5919
309,7599,3051,1,55136,5103
340,8369,10738,1,46536,5274
327,9621,8073,1,50302,8227
348,9930,10743,1,44958,4672
393,13842,5757,1,45532,8166
380,5896,6902,2,52928,4706
385,7488,2916,1,57726,4753
446,6013,3437,1,65265,7632
426,8410,7586,1,70773,13610
420,5696,8097,1,66958,18142
410,7385,16726,2,76619,13200
450,16813,11232,2,71790,14994
444,5382,11211,1,70776,14358
433,5266,4890,1,65814,7628
448,5573,4018,4,73144,13968
437,8863,15860,2,55419,19444
1222,13434,8982,3,95152,8105
496,14020,14322,2,102877,7052
498,12491,8566,1,78107,11603
2715,9334,8839,1,88660,7150
666,9737,11091,2,88643,19386
548,13969,7711,2,99316,6991
492,17901,6110,1,73398,10018
501,5186,3890,1,77908,15986
521,5483,8680,2,80448,13390
539,5398,7514,1,84685,12119
571,14390,8746,3,95530,6750
642,9645,9140,2,97711,9812
558,8629,16856,2,96703,8528
561,15259,10856,2,106434,7735
604,12944,13118,3,102540,7142
573,8376,14389,2,102096,14983
1188,9613,12454,2,97006,17145
562,15461,10952,2,104478,7579
612,17675,8733,1,111256,7923
4669,9830,8032,3,121146,9814
627,7442,9264,2,135158,9795
1535,10958,13523,2,103231,19301
641,14077,12527,2,106021,19585
617,18969,8822,2,99179,10843
682,14146,9285,3,77377,6700
588,10616,11193,2,101228,14275
910,19205,13452,2,102581,19098
827,12726,7095,2,142868,8377
1069,10357,6681,3,164958,21555
685,13973,5827,2,144871,12149
676,11452,5540,2,135578,11787
642,17862,10964,2,97444,22575
4919,10579,14728,4,155459,9309
687,14173,8071,1,136294,16304
1451,10347,16516,1,120346,20619
688,14915,7193,3,163308,12290
676,17995,9484,1,128446,11983
4637,13763,13420,1,119792,19333
2611,18204,14788,2,158848,13121
667,9826,12408,2,160554,16831
682,23301,10166,2,136925,16224
670,17149,13873,1,135532,16249
710,9988,16902,2,129392,24381
727,17984,14104,2,153072,12761
725,13733,5922,1,153787,12617
