step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,3700,1048,1,22465,2469
115,12980,1457,1,22113,9144
111,3584,1244,1,26411,6854
140,7497,1441,0,21010,3039
156,3307,1816,1,15754,3523
156,7107,1929,1,17892,3341
181,7176,3857,1,16515,3630
2733,4612,4181,1,17818,7205
466,9175,2154,1,14131,7653
213,3139,5257,2,30849,8052
232,3377,2365,1,25840,7511
249,3496,2196,1,20488,14680
258,5191,3279,2,28910,6576
1911,3300,2543,0,30249,7614
284,3420,2599,1,34741,8514
303,6712,2726,1,35174,8337
319,3878,2880,1,45963,9879
320,3987,2898,1,40629,11003
350,3972,3063,1,41310,9567
349,3870,2719,1,43020,12595
361,6476,3963,1,36930,9635
377,4020,2806,1,45711,12877
400,4141,3095,1,48516,12476
394,4540,4969,1,57344,4820
1315,7196,12245,1,41785,7853
420,4304,6842,1,55787,4421
419,4096,7124,1,51413,4519
431,8095,11056,1,44835,5012
420,6222,10453,2,46198,4917
432,12471,6393,1,40414,5075
435,15461,7871,1,41225,10199
446,12004,7607,1,40268,5277
1586,9329,7929,2,40637,20806
4436,12076,7308,1,41365,5944
472,12832,7315,2,49426,7442
491,11301,11271,2,45155,5595
489,8506,11489,1,47604,5324
518,8789,11252,1,44972,6132
508,14954,5479,1,49099,8649
3661,8842,7673,1,36561,17285
4512,12139,7234,1,41141,4863
505,20507,7714,1,37859,8968
512,13289,6605,1,43566,4730
477,5410,7107,1,52051,4765
510,6361,12534,38,48858,4643
489,12876,9221,1,38794,4137
490,4282,6130,1,56301,5501
492,4282,2972,1,51653,7711
796,8316,3123,1,50999,5346
476,4305,3599,1,47373,9392
495,6714,7675,1,50243,5722
499,7091,7606,1,57229,5439
521,16348,8252,1,50565,17831
524,15570,5261,1,54350,15410
530,17197,8074,1,42736,9214
525,12801,8258,1,53891,13495
500,14715,10048,2,48997,18275
546,9454,12311,2,52637,11232
531,5868,16265,1,60923,22325
588,8424,16108,1,52748,19105
576,9538,12935,2,48306,7207
606,6772,18942,4,54631,14293
635,9022,16390,2,68850,14779
593,7928,11486,2,68297,19103
636,17932,8825,1,79925,17001
648,20160,8212,1,66881,10228
642,9757,7840,2,65053,8239
650,16790,7948,1,66703,14476
682,9584,8027,1,65490,8785
689,9464,16600,4,61446,17971
754,13411,8703,2,71979,10024
606,12641,11210,2,46042,5713
643,17663,8670,1,57134,14154
624,8317,14362,2,53475,9180
585,6198,7902,2,60132,10262
659,7135,15136,2,52877,6426
576,6078,10493,1,60015,6419
1186,8800,16616,1,53550,10034
620,6211,16580,2,52550,7120
614,12661,15140,2,49079,11540
651,9361,14692,1,48660,6830
686,6817,16183,1,54923,7368
690,10905,16042,1,51333,6398
729,18509,8623,1,59023,13842
8678,15310,12856,2,63784,12113
1995,18890,3648,2,50192,15627
3817,12078,15201,2,71537,18174
4825,11185,7138,1,64005,12813
765,12735,11669,2,59751,15336
795,14545,8328,2,58272,16533
714,15457,10905,1,51927,17101
716,24417,7104,1,43535,19005
696,10912,11038,1,43644,5527
631,8271,7536,1,58898,5924
576,6017,12167,2,58215,12333
626,6299,4540,2,48570,14445
610,6499,4770,1,56112,8543
692,6568,7240,2,50188,9737
707,6671,7732,1,53718,6114
685,8053,15653,1,51829,8540
681,14557,16248,2,49056,13532
746,18046,8454,1,62605,14251
766,19646,8229,2,67293,6677
756,10452,9248,1,56509,18489
800,10397,7579,1,35357,18209
804,14481,6709,2,48537,10834
809,12531,9278,4169,52733,12969
761,22983,8148,2,49835,17087
3588,10851,8086,1,51183,13008
768,17580,11889,1,47265,16684
3785,17035,5243,1,47718,11695
750,12585,11922,1,50813,7450
690,19179,12431,2,45068,21715
720,19191,7469,1,47358,16235
632,6106,6702,2,60216,5811
669,7049,17816,1,40744,5788
710,11513,11833,2,44387,6087
758,17251,8000,1,54299,15566
771,23626,8781,2,58642,9341
4842,14774,12516,2,58624,10651
810,19591,8414,1,48888,13392
840,13359,8605,2,62175,12589
2117,16008,8580,2,57442,14858
807,14159,8280,1,66138,18178
847,19753,6891,2,69164,8875
821,19390,8480,2,70997,9395
4121,15295,11868,1,60272,14408
4631,19802,13606,2,51749,18416
650,18880,9269,2,42188,18458
2885,10890,9104,2,48940,14841
5838,18760,12792,3,32096,15423
4868,14756,12815,2,50552,13270
869,23461,13319,3,52785,14943
890,15228,6068,1,72183,10322
826,12202,4574,2,73469,6239
892,15377,8347,2,59058,14247
1018,15075,8227,2,51449,11486
932,14575,7314,2,69574,11674
961,10903,12504,2,59971,16704
904,14758,8358,2,52154,14134
4877,19430,12437,2,44336,15974
931,15048,8513,2,37696,18374
3033,15513,15636,3,55070,13802
869,20902,7138,1,44482,9922
844,12351,11449,2,53725,17647
850,21458,8500,1,50820,6635
2579,18109,9708,1,41283,8115
899,10965,12516,2,50809,9310
3971,9146,7594,2,59100,6668
867,12891,11371,1,49505,7494
881,18335,11409,2,54837,8816
923,20024,6691,1,47298,10112
874,11388,16010,2,43457,7031
937,17022,7274,2,48368,7949
1075,13556,12081,2,49427,9282
859,14955,13361,2,58721,18175
893,18473,8779,2,46026,17011
868,18912,16001,2,42679,22228
1608,18492,9265,1,49962,18331
2925,16723,10630,1,70798,16419
2716,19697,8921,1,54202,18089
880,21448,8226,2,52649,15060
887,23672,12763,2,58013,10363
939,24442,7990,2,59639,14050
928,19800,7336,2,64767,19271
1046,20156,8124,2,70841,9740
6167,22850,9195,2,69472,20150
964,20895,8017,1,63666,14650
955,23161,8918,2,56337,17264
3207,17763,7959,2,36570,15413
964,20494,7813,1,51434,14558
958,26806,3841,2,59840,13773
1003,15912,10833,1,50183,12366
963,21103,11059,2,50229,19493
1011,21340,7731,1,49148,18498
925,20480,7395,1,40503,5853
931,19201,12508,1,44357,12220
988,18835,3761,2,54820,10196
941,15973,13207,2,44788,10424
1019,12455,12481,2,48469,6306
1263,20877,12072,2,44427,22469
1513,25931,7995,2,59177,10765
1005,20034,12398,3,56632,18085
1055,20342,8052,2,59810,12012
991,20361,8108,2,75515,17352
4475,25480,8422,3,81959,10591
3664,16843,7767,2,53812,13326
965,25424,8206,2,63652,11745
958,12286,13079,1,69975,15046
4829,19412,9014,2,51338,14009
989,24516,7966,2,46752,17857
993,24528,8284,2,72662,14238
925,11430,9522,2,56298,14989
2114,10033,5688,2,61168,6664
954,9035,7382,2,57740,6523
969,25994,8174,1,48752,17799
980,10622,14159,2,57097,18280
981,20444,6438,2,67623,18075
1004,24771,8421,2,67569,11569
1013,18892,12477,3,48995,17734
1015,20881,8143,2,66431,11562
1044,18495,12566,3,60917,11812
5109,17034,7497,2,49757,12814
1079,23927,9130,2,56885,16511
1008,26448,8146,1,56632,17466
1053,21441,7817,2,46523,9339
1032,29672,8307,2,42045,18410
5101,20934,8233,2,41418,8393
2970,21085,8010,2,49720,16824
1049,29249,7945,2,43887,9766
1135,18047,6904,2,48914,6736
2247,23695,10580,3,57265,18601
1083,26754,8427,2,65317,9952
1027,32093,8083,2,60180,11504
1089,21787,4746,1,92620,9797
1082,30797,4197,2,75911,7032
1020,31812,8307,2,69859,10182
1056,20842,12130,2,58565,15871
1015,25908,13547,2,55100,18558
1053,28702,6108,1,68086,13357
1068,25081,8132,1,65761,11294
1018,26866,8120,2,68177,14738
1071,22707,8101,2,66579,13046
1045,24405,12382,2,60838,19937
6170,21321,8426,2,53667,19457
1061,20769,8092,1,53264,18024
994,23190,12727,2,55267,18446
1103,23737,8253,2,65109,13474
1016,13115,12432,1,51192,7476
1010,19118,11552,2,59345,19603
1061,21891,6615,2,49999,14131
1011,16473,12241,2,46719,11551
1072,14157,11643,2,49551,8038
996,21493,5921,2,51310,18748
1005,17717,13093,1,56141,6751
