step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,3718,1098,1,20562,7629
4115,3096,7968,0,17023,11243
724,9585,1286,0,25820,3711
138,3295,5398,0,18738,3153
149,7272,1853,1,21684,3330
158,9671,2088,1,21528,3486
183,7055,2007,1,26749,3502
194,7014,3588,1,14128,6870
211,8461,2220,1,16221,7664
221,3399,2213,2,24330,11827
243,3599,2307,1,27473,5510
250,3813,2560,1,35980,8217
272,3899,2504,1,34138,8011
335,19960,7947,1,44723,13775
312,4234,2802,2,28196,8359
328,4469,3182,1,54217,7865
384,6804,7733,1,56294,5547
394,5209,9937,2,59253,12675
420,5745,7427,1,65539,9941
440,5717,8388,2,62521,14908
464,6292,5110,3,65312,7578
812,20440,18067,2,67922,14003
463,5662,4123,1,64193,10515
594,6048,4337,2,64002,6476
557,6579,6184,2,64055,9065
1587,7907,4363,1,66822,6524
557,6308,4226,2,60663,6376
1497,11264,12282,1,56207,10519
721,11135,12457,2,76070,18936
706,9323,21995,2,50252,19885
980,8989,8509,1,65634,19284
612,6379,6773,1,48352,9775
692,14240,12926,1,56851,18511
648,8400,12222,2,61968,18615
631,10365,13695,3,64688,18458
698,18707,8012,1,63547,11526
654,11197,15358,2,61604,18036
685,8480,14321,1,51362,12738
649,6500,11308,2,58247,9631
661,10122,12918,2,51765,10117
665,6641,16164,1,54899,10616
1142,11088,12169,1,47817,7137
715,11422,11921,2,49424,7767
753,15552,12406,2,53883,16200
700,9330,8297,1,57337,9640
728,10777,16430,2,45515,14825
725,12079,12164,2,54966,18084
745,18108,11376,2,66303,13335
4582,18533,8637,1,59783,14384
2356,17305,13545,2,19773,10954
822,10900,4142,1,76644,10076
788,12836,11827,1,44395,7043
671,18014,11540,2,52262,18926
652,10113,14004,1,52667,17764
800,13001,13621,2,45183,6479
806,21250,4809,2,50018,17061
820,8986,6997,1,55082,6697
880,16554,4256,2,68001,15898
868,8959,4958,1,81765,23085
3808,18460,8165,2,70520,19469
852,25614,12238,2,82251,10352
922,16826,12289,2,78814,10758
8026,21278,8439,2,74713,13753
849,25064,8266,1,68666,23262
857,24975,8285,2,56894,16159
854,20767,12420,2,61824,13477
834,26231,8286,2,48898,19954
785,24076,8350,1,49699,19537
821,21419,11867,2,53967,21185
815,21602,8237,1,41966,11721
823,14967,12651,2,47657,9141
839,27827,7719,2,75321,13852
883,10409,12085,1,56459,12985
927,12271,17896,2,47513,12902
4552,14815,13211,1,51518,11460
924,9796,4783,2,71785,7216
968,25238,8384,1,19788,11598
922,13035,17007,2,75075,13788
1259,21467,7802,2,47145,17358
991,17287,7715,1,27146,23283
894,20536,8178,1,49717,19508
766,9197,7067,2,58355,6521
