step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1460,1262,2,16921,8720
116,3226,1200,1,21240,6673
116,1272,1154,1,25845,4484
129,1319,1225,1,10376,5017
134,1253,5380,1,16872,2830
148,5252,1618,1,27726,3021
4215,1200,1670,1,21338,3171
185,1406,5602,1,21166,3189
197,1408,1427,1,23674,2820
228,5461,1825,1,18841,8842
213,1444,1933,1,24487,14126
230,1542,1924,1,29257,8995
254,3867,2159,1,28609,11475
261,1642,2172,1,38042,10660
273,1626,2020,1,38792,8668
278,1634,1944,1,43432,11101
285,1798,1827,1,45647,7149
298,1837,1650,1,35367,16208
307,1881,4725,1,35525,5541
316,1827,3555,1,48650,3535
349,2033,9954,2,41919,4087
351,5996,9853,1,48124,4538
427,1799,3025,1,60944,5017
368,1853,3872,2,60341,4890
1249,2488,2476,1,53436,6647
360,2156,2325,1,62025,4232
369,2145,2250,2,56533,4888
401,6323,12981,1,45504,6985
410,8870,8736,1,51245,15632
1166,2356,7380,1,57410,9607
417,8017,8727,2,53410,14064
455,5525,10700,1,60000,9173
473,4617,7197,1,55561,12514
443,2842,2499,1,62114,4246
652,3512,2944,1,65052,5890
501,3236,4762,1,65547,4261
437,2168,2381,1,65128,4032
443,2235,2455,1,72199,8604
479,2244,2634,1,65082,4500
522,2212,3318,1,71601,5993
535,9878,6981,1,75246,10797
577,2308,7497,1,87849,5565
1831,4537,7862,1,96652,5854
2605,3290,7214,1,81386,5084
472,6287,9178,1,56415,6892
452,2353,5533,1,63300,4801
429,2110,2823,1,65267,4660
466,2385,3128,1,77227,8588
486,2943,6262,1,78446,13885
577,4151,7495,1,103740,14461
604,10373,6517,2,101556,6496
590,6512,11923,1,96668,6042
628,6486,3509,1,90308,5286
633,6634,3313,1,91356,5186
528,5708,2779,1,46244,8351
522,12961,4804,1,51351,6265
522,10530,6192,1,63315,12986
662,10126,3547,1,93596,7549
726,10310,7836,1,88331,6684
622,2688,4025,1,114012,10686
681,6776,7949,1,116813,13299
617,7167,11946,2,113786,11704
4980,6101,14433,2,104567,7922
627,6682,11583,1,93674,8114
693,2697,7500,2,103151,6189
705,6562,8092,1,144017,16116
689,10441,9236,2,102366,17191
2770,6269,5353,4,102276,23435
644,21136,8076,2,108701,11952
606,2572,7286,1,112591,10377
587,4449,6967,2,110471,14408
2477,2780,15324,1,119370,5796
734,6769,8482,2,102994,14954
695,12490,6061,1,111902,5110
703,2900,4019,1,106034,7701
697,2852,3208,1,116812,11936
707,5273,7824,1,128987,6041
2379,3708,8084,1,131178,12905
756,5375,7811,2,127186,22217
