Feature Covisibility,MIH Feature Selected
1167,940
1229,907
1140,877
1247,889
1324,910
1488,941
1314,886
1438,903
1450,902
1370,872
1448,884
1520,933
1519,894
1530,870
1476,849
1494,840
1540,861
1572,866
1569,828
1585,873
1737,878
1882,922
1869,827
1844,798
1828,797
1860,838
1918,856
1976,979
1943,949
1870,918
1866,905
1835,906
1861,891
1926,950
1984,937
2034,952
2035,955
2046,979
2088,989
2112,965
2062,920
2020,937
2058,978
2008,932
2001,935
1954,897
1972,887
1997,903
1991,911
1955,892
1887,830
1902,854
1898,888
1905,884
1914,864
2077,954
2163,997
2216,1026
2278,1024
2287,997
2437,1081
2481,1073
2518,1069
2576,1050
2605,1103
2548,1085
2575,1066
2626,1132
2587,1156
2514,1129
2514,1096
2420,1046
2490,1082
2479,1088
2505,1116
2624,1147
2641,1101
2719,1147
2810,1170
2886,1167
2832,1211
2866,1157
2738,1165
2914,1226
2920,1193
2946,1244
3007,1213
2898,1207
3024,1285
2938,1237
3020,1258
3052,1317
2910,1166
2882,1170
2937,1202
2940,1182
2936,1142
2864,1100
2859,1083
2754,1078
2722,1116
2951,1179
2931,1129
2913,1124
2940,1184
3022,1255
3009,1254
2862,1195
2753,1188
2776,1137
2820,1155
2825,1197
2817,1202
2899,1217
2901,1174
2917,1183
2885,1141
2872,1177
2876,1147
2675,1114
2841,1178
2975,1265
2973,1258
3002,1280
2974,1225
2964,1296
2881,1209
2889,1188
2925,1213
3002,1244
3085,1193
2794,1125
2914,1161
2744,1074
3042,1148
3148,1185
3185,1258
3212,1348
3128,1296
3045,1201
3082,1245
3030,1215
3007,1223
3030,1212
3058,1209
3126,1224
3112,1176
3185,1162
3224,1162
3238,1174
3258,1116
3242,1166
3233,1144
3231,1167
3218,1196
3223,1214
3201,1236
3199,1275
3170,1252
3135,1277
3112,1247
3154,1271
3243,1277
3258,1295
3232,1288
3269,1276
3278,1218
3267,1224
3227,1263
3240,1304
3287,1332
3277,1334
3253,1255
3245,1295
3227,1272
3248,1268
3267,1264
3279,1255
3304,1207
3300,1204
3318,1209
3324,1213
3349,1206
3332,1161
3331,1162
3316,1138
3312,1163
3347,1203
3401,1266
3401,1312
3452,1316
3304,1306
3350,1266
3344,1330
3316,1308
3291,1297
3293,1248
3354,1253
3395,1255
3422,1289
3420,1269
3505,1282
3493,1262
3495,1264
3483,1268
3452,1256
3450,1318
3463,1361
3437,1318
3433,1316
3439,1279
3496,1267
3461,1217
3540,1262
3523,1227
3473,1178
3555,1245
3535,1233
3547,1234
3487,1242
3474,1234
3463,1257
3507,1281
3528,1362
3445,1355
3416,1327
3377,1318
3402,1326
3439,1319
3455,1314
3428,1270
3396,1290
3369,1280
3381,1269
3370,1319
3383,1258
3374,1301
3359,1308
3346,1267
3333,1259
3336,1262
3328,1256
3354,1245
3344,1264
3292,1210
3307,1238
3321,1220
3306,1224
