step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
163,1532,0,17353,10600
186,1353,1,30272,7305
206,1417,0,16513,3735
1449,3275,1,30899,4122
278,1810,1,31277,4241
280,5315,1,30845,7595
4325,2134,1,27508,6817
346,6331,1,35505,8295
411,8207,1,32708,17984
455,6810,1,38231,18059
488,2963,1,55588,14317
489,3973,1,54588,12858
541,3462,2,66754,7473
567,3613,1,66738,10975
580,5185,2,72892,11962
790,6055,1,73604,11866
607,4662,1,82432,20839
639,4237,1,85810,25948
741,8613,1,98963,21092
681,7994,1,100657,14577
821,8885,1,99778,10674
1149,17270,2,108825,10667
3995,13052,2,113576,31470
940,13495,2,97163,23188
799,13916,9,121676,11524
829,5407,0,109696,21207
856,10594,1,117429,18096
931,5514,1,129780,11276
1004,5818,1,120208,18987
937,9434,1,118278,22781
1047,18391,1,119383,12511
4358,15389,2,124007,28199
1053,11838,1,131250,23514
1230,14744,2,134599,18073
1046,17623,2,125696,31993
3243,16308,2,140311,19971
2252,17799,1,152741,24923
1041,8940,3,131388,15847
1095,6646,2,136153,18507
1233,6906,2,132263,13518
1102,10980,2,143059,27438
1179,11370,2,165973,22196
1298,19626,2,170818,14600
1299,15309,1,161558,13997
8652,12572,1,181986,17271
3833,20752,3,146487,23833
2091,19852,2,150063,23679
1160,23873,2,153536,21845
1302,19611,2,187441,19361
1330,14151,2,174471,19402
5310,15882,2,165121,26417
5411,17657,2,168779,35092
1252,17366,2,128903,32271
1203,15493,2,142402,31797
1334,19969,1,178197,18333
1411,15592,2,190091,33195
1600,16350,2,194210,27166
5549,18237,3,203424,27112
1521,16934,2,203640,19072
1474,19269,2,184364,39079
5563,16904,3,229006,18799
1490,20164,2,197559,38492
8281,13871,2,202190,42142
2434,27832,3,247816,27985
7041,15181,2,191134,36399
1460,8682,2,224870,37762
1569,25004,2,204663,23807
7670,15009,3,239035,32999
1748,25407,2,233253,31533
1602,29921,2,264552,39450
5378,21491,2,237667,33010
1819,20022,3,230757,26255
