step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,3629,1050,1,22048,6187
117,12953,1295,2,19490,9668
494,5110,5367,1,22440,8032
176,7241,1690,1,16620,3124
216,8095,6471,5,17849,3762
176,7150,6019,1,17007,3444
184,7352,3749,2,16334,4955
205,9096,2329,1,23495,11492
219,5361,2235,1,18785,7994
224,3408,2259,0,29186,10245
241,3409,4717,1,31107,8205
258,3431,2374,1,28170,5488
293,7007,2476,1,36369,8254
278,3934,5762,1,19627,13617
293,3579,2930,1,35166,12394
313,3553,2595,1,40822,8305
344,3850,2947,1,44777,12221
339,4045,2910,1,43412,7326
354,6955,2971,1,43475,9079
372,6882,5578,1,49817,4692
374,4147,3585,1,39032,9676
395,3951,3086,1,43487,7143
892,4057,2898,1,46787,12916
407,4162,3421,1,57733,4733
419,5365,3000,2,56541,4549
393,6327,5082,2,52393,4311
433,7138,2844,1,52710,4336
394,7612,11835,1,40629,3946
502,6822,7098,2,46046,4253
427,4086,5551,1,52016,5270
401,6939,6811,1,50202,4845
497,5293,13619,5,47903,5230
2825,8304,12003,1,42940,5215
418,7931,12832,2,47465,5283
830,9552,11458,2,45420,7608
477,7463,13320,1,46914,5368
483,11167,11618,1,44830,8131
469,5050,7289,1,51725,4929
599,21389,4461,2,44813,10964
539,6906,12636,1,48587,5127
474,14216,8646,1,42912,4905
591,12014,8329,3,46401,9656
538,8586,14983,2,41028,4642
483,4585,7438,1,46537,8237
468,4399,2889,1,48536,9058
465,4407,4649,1,52327,5588
466,4231,2795,1,52861,11249
507,4275,5813,1,56371,4586
460,4198,5926,1,52680,4475
573,4252,7248,2,56147,4295
479,4240,4048,1,56407,5063
490,7113,14497,2,59303,14126
509,8535,14547,2,47507,13505
4509,12636,8253,1,60604,11367
522,15634,8557,2,64052,13699
5445,11879,8249,1,64598,10763
509,13542,10611,2,65724,12619
512,5604,8012,1,61615,14764
747,6906,12492,3,55223,10751
525,8814,10603,1,60633,13066
584,9419,12862,2,53733,17925
574,5530,5388,1,60592,7095
697,5737,11280,1,56671,9828
608,5777,5139,1,62862,7609
3302,14990,6938,2,79072,9549
706,16829,8171,2,64705,10597
4601,13008,7623,1,57164,8909
3913,16814,6637,2,45262,20846
622,12757,8302,2,46557,16528
2532,12639,8587,2,55279,20265
3974,13993,6827,2,43007,5276
829,14070,11575,2,63375,15859
794,14242,7993,2,66924,12632
663,12929,11434,2,48891,9278
627,6814,11793,4,57941,10773
734,18485,9012,3,52227,18384
601,9359,13095,2,49571,6337
632,15183,10849,1,46365,6359
588,17489,9208,2,49068,11478
2934,13825,8334,1,49330,8618
664,9260,16155,2,49758,10002
734,21383,9192,2,38881,11676
2365,17534,9977,1,45171,8827
3416,16330,15131,3,33630,5971
785,18086,8728,2,42544,18040
4762,14342,16379,2,38377,19619
732,18167,8406,1,16148,7662
755,13434,8051,2,63738,9278
4231,11265,8040,2,58402,10137
764,14631,6569,1,44884,9570
840,14618,7938,1,55556,8981
775,13230,8380,2,62703,11612
839,15446,8822,3,63038,12019
4807,14865,8497,2,54542,10066
622,9936,8160,1,53465,10405
643,7281,18457,2,56592,18984
651,6252,11566,2,56585,13916
695,7193,8495,1,53287,6088
702,6564,6711,1,51059,5590
707,10833,8218,2,46607,9547
711,10228,16042,1,54128,14771
759,23212,8565,1,61725,10627
765,14884,8464,1,58534,20325
4844,11413,8442,1,60896,14571
4810,14107,7893,1,59239,7467
780,14368,7699,1,50608,12958
4812,12659,3823,2,47761,10822
722,15053,8026,1,44335,15832
2639,22103,7918,1,56694,13033
1193,15362,14057,3,52212,17790
833,19799,8359,1,37913,16711
814,20677,9085,2,49969,14394
890,25663,8426,2,66908,14032
769,17877,6654,1,48179,6293
748,18761,8637,2,42772,12521
