Feature Covisibility,MIH Feature Selected
1168,940
1212,904
1174,870
1219,846
1137,831
1140,810
1289,826
1470,869
1378,763
1412,837
1375,879
1542,909
1584,914
1714,971
1646,922
1570,907
1783,960
1889,972
1874,961
1956,960
2177,1067
2197,1060
2149,1016
2124,1041
2239,1086
2231,1102
1954,971
2042,1052
2199,1086
2239,1086
2299,1103
2330,1115
2322,1158
2254,1116
2289,1130
2181,1053
2276,1086
2374,1115
2164,973
2281,1035
2452,1070
2385,1057
2461,1052
2468,1134
2484,1188
2326,1086
2424,1105
2420,1096
2379,1130
2445,1148
2542,1180
2487,1178
2511,1137
2515,1097
2686,1224
2715,1142
2631,1123
2638,1142
2788,1162
2815,1240
2711,1251
2593,1124
2730,1135
2774,1126
2730,1105
2692,1190
2817,1196
2794,1232
2728,1096
2785,1113
2848,1150
2766,1212
2915,1246
3046,1287
3018,1213
2929,1229
2814,1140
