step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
87,3584,1003,1,8260,4489
104,3270,1043,1,23112,2645
114,5519,1230,1,23700,7275
129,3299,1635,1,30672,4082
163,11495,5369,1,27834,3583
229,8823,7321,1,38486,3755
241,8979,7276,2,22534,6970
427,8689,4632,1,33079,14111
354,13576,7362,1,25405,7264
314,9035,7344,2,41061,3850
333,12869,6557,1,35202,3813
3218,13035,8184,2,34024,4221
4456,11519,2650,1,23742,8904
318,7944,3007,1,27119,4156
306,11113,3711,1,17607,4091
315,10940,2853,1,24814,4572
346,7721,9890,1,23560,4013
369,10942,6964,2,22249,4106
375,3910,2560,2,17595,4118
387,7753,7046,2,31729,4255
394,11122,7541,1,30601,6144
432,10264,3215,2,29520,7913
404,4164,3153,1,28555,4788
421,4040,2997,1,42966,8770
443,7018,3143,1,40305,9726
2789,5914,6301,1,34336,12465
447,8543,2947,1,24199,4781
451,6486,5836,1,55744,5112
444,9093,5009,1,56600,7865
461,4480,3847,1,45855,9797
475,4585,3826,1,56268,13631
477,6306,4574,1,55346,5473
469,4606,3899,1,53450,9856
473,4762,3925,1,57083,11360
490,6070,7650,1,55571,5687
521,4994,4177,1,52422,9329
522,4836,3859,1,55473,14312
492,4800,3850,1,54187,14019
512,8203,3744,1,48569,12146
493,8266,3850,1,53658,8935
527,4825,3761,1,56094,15225
561,4785,4574,1,59882,4893
494,4569,3071,1,32081,12527
554,9949,3029,1,40374,9504
497,4441,6780,2,33420,9041
506,7930,3306,1,29023,13518
604,9584,7157,1,23909,9385
545,11533,3146,1,36966,4591
1434,8192,3207,1,30878,15673
579,11194,3181,1,28228,7065
530,6969,3118,1,28318,13791
543,8038,6330,2,28005,5458
5334,11034,2880,1,23277,7663
555,12556,4673,2,32865,5754
541,8488,3069,1,26030,10330
539,6338,3105,1,30951,8741
572,12678,3235,1,29618,12211
540,11732,3611,1,39600,12676
541,6892,3752,1,49766,9241
514,5013,3739,1,61242,9211
517,7676,4848,1,44317,13312
1108,6231,4164,1,54459,17374
544,5410,4039,1,52068,8317
3183,6469,16267,2,64476,7930
561,5644,4420,1,51042,13818
729,9440,4453,2,39161,15127
591,11456,4476,1,58426,14304
4628,10009,9897,1,41526,13928
626,15424,5074,1,64892,16315
5878,19396,15662,4,97607,8121
634,6072,6388,1,82180,13236
654,6041,4461,1,72760,6257
647,6076,7191,1,73140,6380
665,6026,4576,1,79765,6560
741,5843,4330,2,76694,5973
1646,7116,5663,3,67880,6767
769,6860,12484,2,68598,6634
766,12026,4204,2,72292,6350
638,5791,3760,1,67554,5554
591,5847,3715,1,56168,7441
738,7195,9184,3,71699,6307
4419,9756,7970,2,41051,10329
715,14327,11097,2,40892,16849
4409,12391,4293,3,52241,12765
913,13458,4664,2,66797,6137
626,6511,4683,1,38785,17670
638,6611,4558,1,51228,10225
1566,6691,4520,1,52764,15749
638,6555,5034,1,68080,6608
4731,13117,9725,2,27573,15898
4690,8852,10481,2,30337,14770
730,15106,7728,2,28513,10086
707,17528,5078,2,61426,16679
740,13620,5449,1,39051,14301
4783,15756,4522,1,61273,9270
3432,7378,16552,1,48107,10144
1526,11192,5278,1,61058,6462
743,15752,7224,1,50535,11821
846,16213,7888,2,63081,10751
766,8606,11354,1,69415,6634
4310,15744,7358,1,54565,6074
816,14975,8601,1,53051,12320
1119,12380,17158,2,83294,14970
808,18123,7731,1,46590,10532
784,7164,5735,1,63416,9087
932,7897,4898,2,50888,21764
1063,11170,3947,2,51379,14237
895,11089,4959,2,57345,6357
665,6536,5043,2,46656,12816
665,6661,4548,1,35224,12867
5361,11295,12676,2,21730,9038
4790,9994,4989,3,31754,5812
842,13029,4166,1,31561,13671
722,6686,4150,1,43305,13995
734,6794,9992,2,44062,17311
776,7114,5869,1,71777,6407
746,7666,5524,1,62187,10538
1673,9259,7669,2,67793,6359
837,8333,7892,2,63917,5709
861,19238,6404,2,34389,17075
2334,8746,14407,2,41430,5230
1688,12826,3786,1,47018,8005
830,6751,3980,1,61338,10866
837,6950,4086,2,53464,18369
774,7777,4512,2,49561,14690
835,13178,4116,2,44306,13551
815,6894,12770,5,91200,10113
727,14463,7015,1,48194,14600
815,6789,4624,2,51243,9048
823,12045,8519,1,44813,14791
774,14770,4847,1,21646,5527
899,7845,13651,4,42415,9424
4212,6954,4966,3,49647,11538
739,7342,8667,2,21289,6625
850,11149,12150,2,46417,6681
825,7353,5025,1,62454,19317
1021,11031,14977,3,63726,12367
