step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
158,1520,1,13525,8917
203,1414,1,31249,12807
208,4143,0,34477,10023
221,1555,1,17888,4084
269,5828,1,36255,6372
309,1854,0,35775,4519
328,2239,1,31935,9414
578,4163,1,48966,13318
450,6587,1,31262,18199
430,11573,1,43665,15431
427,5317,1,57143,6551
551,4380,1,65492,7457
519,3367,1,68168,7470
592,3523,1,67091,7774
538,3607,1,69770,8842
628,3993,1,73080,17599
668,11244,4,100764,13675
727,7255,1,95085,15339
732,12467,1,91255,18127
751,4699,1,105898,12357
763,4763,2,100983,19038
917,11198,3,118290,15364
1825,9236,1,114446,13171
4446,13459,1,113351,10704
1380,20069,1,116411,14850
1769,5893,1,126481,11421
878,8608,2,119748,19995
1086,7242,1,126062,14798
908,9448,1,133020,13040
1027,10571,2,127231,16835
1046,17920,1,125714,26079
969,18755,1,136066,33846
1074,18368,2,156871,22288
1319,14310,5,163866,23930
3496,10866,2,141482,23634
1916,10732,2,171713,13237
1015,12889,2,137342,25100
1224,9780,1,165600,22244
4286,22398,4,158880,25606
1347,19658,2,172890,34115
4983,19378,2,169334,19073
1159,18973,1,164253,19250
1172,12586,2,157524,24240
2049,19530,1,156344,23790
8914,15141,2,171775,19187
1236,15118,2,157602,13597
1276,15603,2,169177,27011
1303,19747,2,155846,17400
5295,19257,1,141305,26730
2875,18753,1,152591,19820
1404,16044,2,94014,18687
1338,23845,3,178861,33958
5449,16283,2,184892,38646
2464,16403,2,185987,36946
1457,16025,2,175640,31459
2330,19668,2,199513,35468
1412,19389,2,196143,31173
1462,19332,2,199243,26826
5605,16800,2,215158,23353
1971,18626,2,216827,27961
1517,25567,2,197403,39192
1635,17037,2,217760,30752
1446,22024,2,210480,34109
1402,25966,2,202266,33419
1483,28301,2,218938,28776
1682,21297,3,236560,19232
1517,24841,1,226410,27454
1473,28833,2,236138,28119
3103,28475,2,252134,30579
2391,19748,2,240084,36591
1608,21721,2,248861,25175
