Feature Covisibility,MIH Feature Selected
1169,938
1226,902
1136,861
1244,901
1318,898
1248,855
1287,879
1226,828
1291,888
1401,861
1366,802
1357,799
1408,822
1572,870
1672,856
1712,850
1730,835
1726,817
1671,792
1717,855
1713,786
1773,871
1862,954
1826,960
1779,922
1743,903
1761,923
1797,923
1873,969
1978,989
2008,1005
2007,971
1988,965
2042,986
2052,965
2061,987
2051,959
2046,1000
2011,948
1935,896
1965,952
1981,925
1974,929
1954,900
1944,887
1924,881
1853,864
1852,866
1861,875
1968,935
2036,957
2124,996
2192,1022
2250,1035
2355,1039
2409,1067
2494,1076
2597,1110
2584,1099
2474,1080
2554,1086
2592,1141
2485,1108
2448,1109
2467,1112
2369,1059
2414,1081
2434,1103
2450,1096
2471,1109
2511,1097
2527,1110
2579,1161
2647,1156
2651,1181
2687,1224
2667,1166
2661,1132
2742,1193
2763,1170
2796,1191
2799,1220
2801,1202
2872,1247
2853,1206
2890,1278
2887,1175
2817,1235
2771,1151
2871,1205
2928,1203
2761,1086
2843,1148
2804,1099
2651,1099
2644,1093
2651,1097
2836,1066
2862,1124
2925,1147
3036,1259
2990,1246
2892,1198
2867,1133
2863,1158
2844,1158
2821,1133
2839,1129
2879,1159
2870,1121
2875,1163
2884,1141
2853,1131
2779,1102
2689,1127
2747,1072
2707,1074
2675,1094
2969,1217
3008,1238
3002,1242
2977,1205
2996,1258
3038,1252
2949,1205
2997,1238
3082,1219
3113,1211
3041,1210
2910,1204
2787,1084
2796,1108
3176,1213
3193,1238
3282,1318
3254,1344
3170,1335
3076,1245
3033,1233
3023,1233
3032,1228
3081,1172
3091,1203
3091,1235
3119,1150
3246,1245
3241,1168
3317,1226
3273,1171
3307,1196
3321,1173
3259,1151
3212,1180
3181,1249
3218,1276
3230,1269
3183,1229
3154,1235
3181,1243
3226,1283
3243,1240
3303,1256
3264,1236
3288,1222
3380,1279
3317,1278
3253,1245
3306,1285
3286,1312
3265,1277
3271,1257
3283,1251
3284,1223
3265,1188
3280,1163
3305,1200
3373,1192
3378,1229
3411,1157
3375,1137
3375,1178
3329,1137
3346,1159
3381,1219
3432,1282
3403,1312
3368,1295
3262,1272
3312,1302
3341,1312
3323,1279
3303,1244
3316,1277
3374,1222
3396,1252
3431,1260
3476,1292
3481,1302
3467,1257
3505,1277
3504,1303
3476,1298
3455,1298
3481,1347
3446,1307
3466,1299
3440,1363
3463,1333
3457,1286
3462,1302
3512,1240
3503,1210
3570,1288
3566,1237
3548,1272
3569,1248
3492,1178
3502,1197
3520,1308
3530,1363
3453,1352
3481,1331
3427,1340
3389,1299
3463,1319
3475,1314
3467,1306
3439,1283
3462,1306
3452,1330
3460,1307
3408,1277
3386,1255
3404,1267
3337,1263
3344,1227
3325,1196
3312,1214
3309,1250
3301,1257
3268,1256
3305,1248
3314,1257
3262,1229
