step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,3809,1230,1,16453,3444
112,3431,1176,1,18247,2895
128,3106,2354,2,18160,4588
196,5080,1886,1,20910,8088
147,3013,1796,1,35972,9011
306,10519,3168,1,34660,6254
314,14486,7855,2,17510,3616
197,3605,2095,0,18517,3778
212,7332,7228,1,29581,6200
247,6541,2673,3,32596,6956
504,5855,4624,2,60966,19686
269,10322,6026,2,26921,8826
261,3701,5698,2,24615,7344
393,3965,3102,1,41524,8830
298,7374,7182,1,37715,6389
297,3496,3376,1,40303,11848
367,7557,3533,1,34687,6917
340,8159,7167,1,35618,6029
320,4138,2987,1,30601,9646
340,4421,4882,4,44359,14264
349,4933,3124,1,52625,11155
350,8087,3036,1,30477,5037
377,5675,3612,2,67140,7889
430,5993,3919,3,39415,12442
373,4727,3120,1,60169,5018
392,5070,3566,1,58645,14707
582,5061,3672,1,54729,11801
431,6899,7098,1,66918,11761
399,4712,3931,1,78307,6329
430,4886,4118,1,67531,11615
451,10224,6716,1,43645,16615
414,5201,3757,1,67955,6914
440,9025,4530,2,68310,10257
2303,9464,8512,1,63027,17657
498,5430,4456,1,58196,6930
502,6053,5612,2,98491,12825
911,5739,7238,1,88597,24226
684,5683,5286,2,100623,11470
517,5169,4649,1,82145,15779
491,5266,7475,1,79066,11557
498,6160,4772,1,83416,11257
536,10228,4215,1,86740,6361
440,5499,3885,1,73084,5653
527,12560,4109,1,65045,19782
525,12047,4877,1,114673,16871
570,13676,11659,2,98811,7636
570,7974,11275,1,112031,8298
1404,5367,5528,2,114882,7530
604,15227,7012,2,137981,9262
639,13177,14301,4,70301,10992
482,5325,4496,1,82125,6778
505,8443,4731,1,73832,16221
2587,5602,5191,2,97983,8362
594,5756,5529,1,108329,24717
801,5824,7730,1,118474,14861
622,12612,9392,1,111284,7790
624,14002,14033,3,110241,12236
587,9606,7821,2,117072,12475
609,5919,5766,1,77531,11745
624,6138,9353,1,74872,15368
720,6065,4826,1,82136,10475
618,6887,9468,1,113003,10194
674,8906,7699,1,144686,9812
746,11165,6491,1,151313,16750
736,6217,6367,1,131453,10217
661,9422,14022,2,143389,8531
646,6727,5680,2,149881,11967
901,14952,16291,2,107958,13981
667,11112,5537,1,147185,11816
671,6035,6265,2,147655,17741
4763,10314,15070,2,123878,14187
665,11312,5399,1,124325,11351
729,6169,10607,1,146236,12362
1688,6325,10636,1,120492,15930
2230,7207,5991,1,144243,11277
665,10761,18053,2,134663,10636
656,11481,9036,1,117605,13667
708,10174,5161,2,108674,7448
